PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,33.556,3.948,9.587
64,32,1,96,29.545,4.133,9.688
64,32,1,96,34.361,4.105,9.939
64,32,1,96,28.236,4.137,9.598
64,32,1,96,36.044,4.098,10.017
64,32,1,96,34.848,4.142,10.038
64,32,1,96,34.816,4.136,10.026
64,32,1,96,32.650,4.117,9.864
64,32,1,96,34.419,4.121,9.975
64,32,1,96,28.650,4.102,9.567
64,32,1,96,35.703,4.132,10.067
128,32,1,160,30.749,4.031,13.222
128,32,1,160,31.038,4.009,13.215
128,32,1,160,32.546,4.095,13.620
128,32,1,160,32.898,4.095,13.669
128,32,1,160,33.364,4.100,13.744
128,32,1,160,33.019,4.063,13.613
128,32,1,160,33.341,4.076,13.687
128,32,1,160,33.235,4.072,13.664
128,32,1,160,33.294,4.034,13.586
128,32,1,160,33.115,4.049,13.596
128,32,1,160,33.020,4.053,13.592
256,32,1,288,42.043,3.947,20.286
256,32,1,288,43.806,3.878,20.433
256,32,1,288,44.797,3.982,20.945
256,32,1,288,45.328,3.795,20.455
256,32,1,288,45.380,4.021,21.176
256,32,1,288,44.972,4.028,21.119
256,32,1,288,45.388,4.028,21.199
256,32,1,288,43.963,4.045,20.970
256,32,1,288,44.904,4.060,21.202
256,32,1,288,44.993,4.004,21.051
256,32,1,288,44.805,4.049,21.149
512,32,1,544,43.506,3.718,26.698
512,32,1,544,46.041,3.948,28.294
512,32,1,544,47.616,3.939,28.819
512,32,1,544,47.992,3.900,28.825
512,32,1,544,47.960,3.959,29.002
512,32,1,544,47.617,3.964,28.898
512,32,1,544,47.440,3.968,28.850
512,32,1,544,47.862,3.964,28.984
512,32,1,544,47.549,3.937,28.790
512,32,1,544,47.920,3.911,28.835
512,32,1,544,47.613,3.846,28.520
1024,32,1,1056,47.433,3.599,34.646
1024,32,1,1056,50.215,3.817,36.698
1024,32,1,1056,51.589,3.835,37.457
1024,32,1,1056,51.788,3.737,37.268
1024,32,1,1056,52.291,3.869,37.912
1024,32,1,1056,51.552,3.824,37.405
1024,32,1,1056,51.423,3.846,37.403
1024,32,1,1056,51.890,3.761,37.391
1024,32,1,1056,51.665,3.811,37.425
1024,32,1,1056,51.165,3.787,37.100
1024,32,1,1056,51.790,3.775,37.381
2048,32,1,2080,44.315,3.123,36.840
2048,32,1,2080,47.307,3.393,39.451
2048,32,1,2080,48.238,3.503,40.316
2048,32,1,2080,48.379,3.521,40.451
2048,32,1,2080,48.601,3.507,40.574
2048,32,1,2080,48.441,3.533,40.519
2048,32,1,2080,48.439,3.468,40.383
2048,32,1,2080,48.357,3.501,40.395
2048,32,1,2080,48.238,3.425,40.156
2048,32,1,2080,48.491,3.541,40.567
2048,32,1,2080,48.448,3.536,40.529
4096,32,1,4128,37.715,2.657,34.215
4096,32,1,4128,40.051,3.062,36.622
4096,32,1,4128,40.856,3.084,37.314
4096,32,1,4128,40.941,3.061,37.357
4096,32,1,4128,40.868,3.032,37.264
4096,32,1,4128,40.816,3.029,37.217
4096,32,1,4128,40.930,3.047,37.332
4096,32,1,4128,40.824,3.042,37.238
4096,32,1,4128,40.888,3.061,37.314
4096,32,1,4128,40.930,3.078,37.368
4096,32,1,4128,40.858,2.687,36.805
8192,32,1,8224,33.969,1.979,31.959
8192,32,1,8224,34.235,2.505,32.627
8192,32,1,8224,34.256,2.495,32.639
8192,32,1,8224,34.203,2.505,32.598
8192,32,1,8224,34.231,2.503,32.622
8192,32,1,8224,34.211,2.506,32.606
8192,32,1,8224,34.224,2.495,32.611
8192,32,1,8224,34.265,2.498,32.650
8192,32,1,8224,34.083,2.505,32.490
8192,32,1,8224,34.200,2.496,32.589
8192,32,1,8224,34.217,2.483,32.596
