PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,22.098,1.808,4.660
64,32,1,96,22.088,1.882,4.824
64,32,1,96,22.339,1.757,4.554
64,32,1,96,22.370,1.879,4.827
64,32,1,96,22.304,1.871,4.806
64,32,1,96,22.176,1.760,4.557
64,32,1,96,22.411,1.837,4.734
64,32,1,96,22.417,1.770,4.587
64,32,1,96,22.267,1.789,4.624
64,32,1,96,22.213,1.781,4.604
64,32,1,96,22.225,1.895,4.858
128,32,1,160,35.254,1.794,7.454
128,32,1,160,35.575,1.853,7.667
128,32,1,160,35.825,1.838,7.625
128,32,1,160,35.821,1.813,7.540
128,32,1,160,35.711,1.809,7.520
128,32,1,160,36.099,1.845,7.659
128,32,1,160,35.920,1.669,7.036
128,32,1,160,36.209,1.771,7.407
128,32,1,160,35.863,1.797,7.485
128,32,1,160,35.858,1.834,7.613
128,32,1,160,35.798,1.757,7.342
256,32,1,288,45.815,1.725,11.931
256,32,1,288,47.211,1.735,12.068
256,32,1,288,46.417,1.699,11.826
256,32,1,288,46.909,1.705,11.891
256,32,1,288,47.025,1.676,11.736
256,32,1,288,47.102,1.757,12.180
256,32,1,288,45.980,1.685,11.726
256,32,1,288,47.033,1.733,12.045
256,32,1,288,47.555,1.716,11.985
256,32,1,288,45.580,1.740,11.998
256,32,1,288,47.431,1.697,11.873
512,32,1,544,50.202,1.574,17.820
512,32,1,544,50.352,1.521,17.432
512,32,1,544,51.335,1.579,17.989
512,32,1,544,49.956,1.571,17.769
512,32,1,544,49.860,1.543,17.541
512,32,1,544,49.518,1.587,17.834
512,32,1,544,51.432,1.578,17.996
512,32,1,544,50.291,1.562,17.739
512,32,1,544,51.307,1.578,17.981
512,32,1,544,51.907,1.574,18.019
512,32,1,544,50.425,1.590,17.964
1024,32,1,1056,51.195,1.316,23.832
1024,32,1,1056,52.607,1.307,24.025
1024,32,1,1056,53.345,1.314,24.248
1024,32,1,1056,52.668,1.307,24.045
1024,32,1,1056,52.327,1.288,23.777
1024,32,1,1056,53.360,1.313,24.241
1024,32,1,1056,52.814,1.306,24.059
1024,32,1,1056,53.003,1.300,24.038
1024,32,1,1056,52.360,1.310,24.012
1024,32,1,1056,52.682,1.316,24.136
1024,32,1,1056,53.100,1.310,24.156
2048,32,1,2080,49.528,0.896,26.988
2048,32,1,2080,50.079,0.889,27.056
2048,32,1,2080,50.075,0.879,26.903
2048,32,1,2080,49.295,0.875,26.623
2048,32,1,2080,49.931,0.896,27.110
2048,32,1,2080,49.850,0.876,26.801
2048,32,1,2080,49.908,0.900,27.163
2048,32,1,2080,47.608,0.888,26.315
2048,32,1,2080,49.966,0.924,27.504
2048,32,1,2080,48.753,0.921,27.105
2048,32,1,2080,49.421,0.894,26.932
4096,32,1,4128,40.721,0.598,26.784
4096,32,1,4128,41.251,0.551,26.237
4096,32,1,4128,41.232,0.558,26.350
4096,32,1,4128,41.147,0.586,26.775
4096,32,1,4128,41.248,0.590,26.879
4096,32,1,4128,41.195,0.623,27.370
4096,32,1,4128,41.234,0.585,26.803
4096,32,1,4128,41.167,0.612,27.194
4096,32,1,4128,41.418,0.602,27.153
4096,32,1,4128,41.125,0.613,27.200
4096,32,1,4128,41.133,0.597,26.953
8192,32,1,8224,33.524,0.337,24.232
8192,32,1,8224,33.815,0.350,24.652
8192,32,1,8224,33.717,0.353,24.658
8192,32,1,8224,33.677,0.357,24.704
8192,32,1,8224,33.545,0.355,24.600
8192,32,1,8224,33.626,0.356,24.656
8192,32,1,8224,33.716,0.352,24.633
8192,32,1,8224,33.715,0.363,24.830
8192,32,1,8224,33.642,0.356,24.674
8192,32,1,8224,33.717,0.362,24.819
8192,32,1,8224,33.550,0.360,24.701
