PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,36.435,6.245,13.952
64,32,1,96,36.264,6.240,13.927
64,32,1,96,36.384,6.233,13.927
64,32,1,96,36.960,6.257,14.024
64,32,1,96,37.053,6.243,14.008
64,32,1,96,37.541,6.249,14.064
64,32,1,96,35.572,6.233,13.846
64,32,1,96,36.106,6.240,13.912
64,32,1,96,34.388,6.249,13.750
64,32,1,96,34.139,6.255,13.733
64,32,1,96,34.603,6.284,13.829
128,32,1,160,36.227,6.223,18.444
128,32,1,160,38.245,6.215,18.833
128,32,1,160,37.904,6.216,18.768
128,32,1,160,37.717,6.201,18.704
128,32,1,160,38.242,6.196,18.797
128,32,1,160,37.569,6.204,18.681
128,32,1,160,37.126,6.207,18.598
128,32,1,160,37.514,6.218,18.694
128,32,1,160,36.243,6.183,18.376
128,32,1,160,37.366,6.225,18.679
128,32,1,160,38.383,6.213,18.855
256,32,1,288,36.908,6.108,23.655
256,32,1,288,37.219,6.158,23.852
256,32,1,288,37.786,6.110,23.976
256,32,1,288,37.871,6.128,24.036
256,32,1,288,37.199,6.099,23.745
256,32,1,288,37.752,6.078,23.909
256,32,1,288,37.666,6.096,23.908
256,32,1,288,37.545,6.123,23.911
256,32,1,288,37.607,6.109,23.910
256,32,1,288,37.936,6.092,23.998
256,32,1,288,37.546,6.133,23.928
512,32,1,544,36.540,5.961,28.070
512,32,1,544,36.387,5.974,28.001
512,32,1,544,36.766,5.974,28.213
512,32,1,544,36.661,5.963,28.140
512,32,1,544,36.812,5.984,28.250
512,32,1,544,36.754,5.986,28.221
512,32,1,544,36.628,5.984,28.149
512,32,1,544,36.788,5.976,28.227
512,32,1,544,36.502,5.968,28.058
512,32,1,544,36.029,5.982,27.812
512,32,1,544,36.547,5.989,28.110
1024,32,1,1056,34.599,5.702,29.993
1024,32,1,1056,34.930,5.694,30.227
1024,32,1,1056,35.046,5.715,30.329
1024,32,1,1056,34.616,5.721,30.021
1024,32,1,1056,34.701,5.719,30.081
1024,32,1,1056,34.667,5.724,30.061
1024,32,1,1056,34.541,5.715,29.961
1024,32,1,1056,35.015,5.709,30.302
1024,32,1,1056,34.777,5.676,30.101
1024,32,1,1056,34.962,5.715,30.268
1024,32,1,1056,34.846,5.715,30.184
2048,32,1,2080,31.530,5.193,29.248
2048,32,1,2080,31.587,5.223,29.311
2048,32,1,2080,31.697,5.222,29.404
2048,32,1,2080,31.661,5.212,29.368
2048,32,1,2080,31.692,5.198,29.388
2048,32,1,2080,31.779,5.230,29.477
2048,32,1,2080,31.496,5.213,29.229
2048,32,1,2080,31.552,5.206,29.273
2048,32,1,2080,31.576,5.212,29.296
2048,32,1,2080,31.558,5.223,29.286
2048,32,1,2080,31.609,5.228,29.332
4096,32,1,4128,25.988,4.502,25.061
4096,32,1,4128,26.122,4.508,25.186
4096,32,1,4128,26.129,4.495,25.189
4096,32,1,4128,25.969,4.495,25.042
4096,32,1,4128,26.138,4.497,25.198
4096,32,1,4128,26.076,4.504,25.143
4096,32,1,4128,26.161,4.504,25.221
4096,32,1,4128,26.159,4.522,25.224
4096,32,1,4128,26.011,4.520,25.086
4096,32,1,4128,25.983,4.502,25.056
4096,32,1,4128,26.179,4.514,25.240
8192,32,1,8224,21.968,3.553,21.534
8192,32,1,8224,22.052,3.551,21.614
8192,32,1,8224,22.071,3.546,21.632
8192,32,1,8224,22.054,3.538,21.614
8192,32,1,8224,22.036,3.548,21.598
8192,32,1,8224,22.074,3.554,21.635
8192,32,1,8224,22.100,3.565,21.661
8192,32,1,8224,22.012,3.552,21.576
8192,32,1,8224,22.100,3.555,21.660
8192,32,1,8224,22.102,3.562,21.663
8192,32,1,8224,22.070,3.549,21.631
