PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,31.305,5.803,12.701
64,32,1,96,39.910,6.264,14.302
64,32,1,96,40.352,6.219,14.262
64,32,1,96,37.519,6.244,14.055
64,32,1,96,40.997,6.254,14.376
64,32,1,96,40.670,6.267,14.372
64,32,1,96,39.729,6.277,14.309
64,32,1,96,39.045,6.251,14.204
64,32,1,96,39.196,6.221,14.167
64,32,1,96,40.129,6.272,14.335
64,32,1,96,40.826,6.262,14.376
128,32,1,160,37.496,5.724,17.770
128,32,1,160,41.127,6.214,19.365
128,32,1,160,36.553,6.137,18.356
128,32,1,160,41.930,6.148,19.377
128,32,1,160,44.388,6.264,20.019
128,32,1,160,42.092,6.224,19.554
128,32,1,160,42.913,6.212,19.670
128,32,1,160,43.791,6.254,19.901
128,32,1,160,44.452,6.176,19.849
128,32,1,160,43.716,6.148,19.674
128,32,1,160,41.577,6.182,19.383
256,32,1,288,48.195,5.654,26.251
256,32,1,288,49.462,6.091,27.615
256,32,1,288,55.185,6.011,28.909
256,32,1,288,53.794,6.008,28.557
256,32,1,288,56.046,6.095,29.334
256,32,1,288,55.357,6.122,29.235
256,32,1,288,54.206,6.054,28.776
256,32,1,288,55.417,6.149,29.317
256,32,1,288,53.820,6.089,28.766
256,32,1,288,55.227,6.145,29.259
256,32,1,288,54.271,6.115,28.944
512,32,1,544,38.400,5.190,27.898
512,32,1,544,40.298,6.001,30.159
512,32,1,544,43.381,5.799,31.407
512,32,1,544,43.709,5.879,31.707
512,32,1,544,43.316,5.975,31.672
512,32,1,544,43.204,5.940,31.559
512,32,1,544,41.633,5.969,30.806
512,32,1,544,43.865,5.944,31.896
512,32,1,544,43.185,5.717,31.169
512,32,1,544,41.411,5.940,30.647
512,32,1,544,44.013,5.569,31.302
1024,32,1,1056,50.712,5.007,39.724
1024,32,1,1056,50.960,5.684,41.051
1024,32,1,1056,55.453,5.536,43.552
1024,32,1,1056,53.881,5.717,42.924
1024,32,1,1056,54.036,5.680,42.955
1024,32,1,1056,54.439,5.398,42.687
1024,32,1,1056,54.886,5.715,43.535
1024,32,1,1056,54.459,5.585,43.045
1024,32,1,1056,56.655,5.397,43.994
1024,32,1,1056,56.215,5.700,44.314
1024,32,1,1056,55.276,5.681,43.712
2048,32,1,2080,48.522,4.011,41.446
2048,32,1,2080,49.597,5.231,43.872
2048,32,1,2080,52.877,5.202,46.343
2048,32,1,2080,53.112,5.167,46.477
2048,32,1,2080,53.425,5.247,46.812
2048,32,1,2080,52.852,5.162,46.275
2048,32,1,2080,52.830,5.207,46.313
2048,32,1,2080,53.542,5.070,46.677
2048,32,1,2080,53.160,5.230,46.592
2048,32,1,2080,53.426,5.244,46.810
2048,32,1,2080,53.271,5.241,46.688
4096,32,1,4128,40.921,3.157,37.448
4096,32,1,4128,41.763,4.538,39.266
4096,32,1,4128,44.335,4.504,41.491
4096,32,1,4128,44.290,4.498,41.448
4096,32,1,4128,44.046,4.475,41.220
4096,32,1,4128,44.107,4.502,41.292
4096,32,1,4128,44.192,4.518,41.375
4096,32,1,4128,44.205,4.477,41.360
4096,32,1,4128,44.228,4.505,41.399
4096,32,1,4128,44.117,4.457,41.270
4096,32,1,4128,44.285,4.517,41.456
8192,32,1,8224,36.490,2.292,34.488
8192,32,1,8224,37.044,3.575,35.742
8192,32,1,8224,36.880,3.580,35.592
8192,32,1,8224,36.865,3.574,35.575
8192,32,1,8224,36.977,3.575,35.680
8192,32,1,8224,36.963,3.562,35.662
8192,32,1,8224,36.888,3.584,35.600
8192,32,1,8224,36.436,3.580,35.179
8192,32,1,8224,36.919,3.573,35.625
8192,32,1,8224,37.083,3.560,35.772
8192,32,1,8224,37.111,3.573,35.803
