PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,12.536,1.212,3.048
64,32,1,96,12.820,1.227,3.090
64,32,1,96,12.792,1.220,3.073
64,32,1,96,12.778,1.171,2.970
64,32,1,96,12.859,1.161,2.950
64,32,1,96,12.783,1.173,2.974
64,32,1,96,12.769,1.116,2.849
64,32,1,96,12.779,1.157,2.939
64,32,1,96,12.864,1.242,3.122
64,32,1,96,12.733,1.206,3.043
64,32,1,96,12.847,1.160,2.948
128,32,1,160,20.168,1.156,4.702
128,32,1,160,20.062,1.183,4.784
128,32,1,160,20.175,1.125,4.598
128,32,1,160,20.241,1.141,4.657
128,32,1,160,20.141,1.184,4.794
128,32,1,160,20.456,1.159,4.723
128,32,1,160,20.468,1.169,4.757
128,32,1,160,20.346,1.205,4.871
128,32,1,160,20.354,1.182,4.796
128,32,1,160,20.343,1.210,4.888
128,32,1,160,20.341,1.186,4.808
256,32,1,288,26.557,1.108,7.476
256,32,1,288,26.679,1.077,7.325
256,32,1,288,26.556,1.155,7.713
256,32,1,288,26.795,1.146,7.683
256,32,1,288,26.608,1.061,7.240
256,32,1,288,26.892,1.114,7.528
256,32,1,288,26.817,1.191,7.911
256,32,1,288,26.694,1.154,7.719
256,32,1,288,26.770,1.133,7.619
256,32,1,288,26.772,1.138,7.643
256,32,1,288,26.801,1.123,7.570
512,32,1,544,29.141,0.960,10.686
512,32,1,544,29.165,0.995,10.945
512,32,1,544,29.332,1.018,11.127
512,32,1,544,29.412,0.999,11.001
512,32,1,544,29.264,0.992,10.934
512,32,1,544,29.382,1.023,11.167
512,32,1,544,29.464,1.021,11.165
512,32,1,544,29.375,1.035,11.250
512,32,1,544,29.386,0.968,10.777
512,32,1,544,29.334,1.024,11.167
512,32,1,544,29.504,0.976,10.850
1024,32,1,1056,32.371,0.868,15.416
1024,32,1,1056,32.712,0.886,15.662
1024,32,1,1056,33.009,0.875,15.625
1024,32,1,1056,32.856,0.885,15.682
1024,32,1,1056,32.834,0.866,15.499
1024,32,1,1056,32.972,0.874,15.602
1024,32,1,1056,32.862,0.861,15.452
1024,32,1,1056,32.940,0.873,15.585
1024,32,1,1056,32.955,0.852,15.388
1024,32,1,1056,32.627,0.807,14.866
1024,32,1,1056,32.604,0.844,15.234
2048,32,1,2080,32.275,0.616,18.029
2048,32,1,2080,32.582,0.613,18.072
2048,32,1,2080,32.650,0.617,18.156
2048,32,1,2080,32.582,0.615,18.108
2048,32,1,2080,32.609,0.611,18.058
2048,32,1,2080,32.475,0.612,18.035
2048,32,1,2080,32.627,0.625,18.254
2048,32,1,2080,32.868,0.626,18.335
2048,32,1,2080,32.621,0.599,17.904
2048,32,1,2080,32.649,0.606,18.002
2048,32,1,2080,32.643,0.614,18.107
4096,32,1,4128,29.713,0.462,19.927
4096,32,1,4128,29.928,0.449,19.835
4096,32,1,4128,29.923,0.461,20.013
4096,32,1,4128,29.837,0.462,19.987
4096,32,1,4128,29.959,0.444,19.774
4096,32,1,4128,29.886,0.460,19.985
4096,32,1,4128,29.958,0.452,19.893
4096,32,1,4128,29.980,0.465,20.099
4096,32,1,4128,29.980,0.458,19.994
4096,32,1,4128,29.939,0.466,20.085
4096,32,1,4128,29.848,0.463,20.002
8192,32,1,8224,26.430,0.277,19.339
8192,32,1,8224,26.634,0.278,19.463
8192,32,1,8224,26.514,0.280,19.431
8192,32,1,8224,26.679,0.278,19.482
8192,32,1,8224,26.682,0.277,19.458
8192,32,1,8224,26.645,0.280,19.495
8192,32,1,8224,26.676,0.282,19.555
8192,32,1,8224,26.666,0.276,19.438
8192,32,1,8224,26.626,0.278,19.459
8192,32,1,8224,26.690,0.281,19.543
8192,32,1,8224,26.654,0.280,19.512
