PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,25.920,2.797,6.903
64,32,1,96,21.887,2.771,6.633
64,32,1,96,26.004,2.786,6.884
64,32,1,96,27.520,2.825,7.032
64,32,1,96,28.361,2.820,7.056
64,32,1,96,27.734,2.805,6.999
64,32,1,96,27.491,2.803,6.986
64,32,1,96,27.772,2.808,7.007
64,32,1,96,27.120,2.830,7.024
64,32,1,96,26.334,2.840,7.008
64,32,1,96,26.434,2.820,6.973
128,32,1,160,29.896,2.775,10.119
128,32,1,160,29.562,2.796,10.143
128,32,1,160,30.852,2.804,10.281
128,32,1,160,31.122,2.807,10.315
128,32,1,160,31.121,2.783,10.249
128,32,1,160,31.106,2.810,10.322
128,32,1,160,31.048,2.783,10.243
128,32,1,160,31.055,2.752,10.160
128,32,1,160,31.017,2.794,10.269
128,32,1,160,31.135,2.808,10.317
128,32,1,160,31.232,2.776,10.239
256,32,1,288,37.796,2.738,15.601
256,32,1,288,37.651,2.752,15.628
256,32,1,288,40.992,2.752,16.115
256,32,1,288,40.525,2.749,16.039
256,32,1,288,40.349,2.757,16.043
256,32,1,288,39.651,2.769,15.990
256,32,1,288,39.653,2.777,16.020
256,32,1,288,39.538,2.768,15.968
256,32,1,288,40.391,2.754,16.036
256,32,1,288,40.886,2.747,16.081
256,32,1,288,40.062,2.772,16.057
512,32,1,544,39.051,2.686,21.737
512,32,1,544,40.734,2.728,22.388
512,32,1,544,42.117,2.715,22.722
512,32,1,544,42.730,2.745,23.011
512,32,1,544,42.617,2.716,22.861
512,32,1,544,43.040,2.720,22.992
512,32,1,544,42.527,2.733,22.909
512,32,1,544,42.885,2.704,22.883
512,32,1,544,42.936,2.720,22.964
512,32,1,544,42.939,2.741,23.054
512,32,1,544,42.642,2.737,22.955
1024,32,1,1056,43.843,2.591,29.573
1024,32,1,1056,44.541,2.671,30.196
1024,32,1,1056,46.395,2.680,31.049
1024,32,1,1056,46.129,2.679,30.928
1024,32,1,1056,46.661,2.664,31.098
1024,32,1,1056,46.450,2.668,31.024
1024,32,1,1056,46.280,2.673,30.968
1024,32,1,1056,46.447,2.662,30.996
1024,32,1,1056,45.474,2.665,30.585
1024,32,1,1056,46.245,2.655,30.882
1024,32,1,1056,45.932,2.661,30.770
2048,32,1,2080,41.032,2.394,32.869
2048,32,1,2080,43.120,2.518,34.549
2048,32,1,2080,43.775,2.528,34.991
2048,32,1,2080,43.952,2.520,35.079
2048,32,1,2080,43.949,2.535,35.123
2048,32,1,2080,44.042,2.502,35.080
2048,32,1,2080,43.960,2.501,35.028
2048,32,1,2080,43.926,2.518,35.056
2048,32,1,2080,43.910,2.515,35.038
2048,32,1,2080,43.984,2.519,35.098
2048,32,1,2080,44.046,2.516,35.125
4096,32,1,4128,35.949,2.085,31.930
4096,32,1,4128,37.441,2.284,33.451
4096,32,1,4128,38.144,2.283,34.004
4096,32,1,4128,38.254,2.281,34.086
4096,32,1,4128,38.089,2.289,33.970
4096,32,1,4128,38.079,2.278,33.944
4096,32,1,4128,38.028,2.285,33.916
4096,32,1,4128,38.054,2.286,33.937
4096,32,1,4128,37.988,2.285,33.883
4096,32,1,4128,37.978,2.280,33.867
4096,32,1,4128,37.846,2.282,33.767
8192,32,1,8224,31.984,1.711,29.924
8192,32,1,8224,32.295,1.988,30.487
8192,32,1,8224,32.236,1.983,30.429
8192,32,1,8224,32.233,1.990,30.433
8192,32,1,8224,32.190,1.990,30.396
8192,32,1,8224,32.283,1.989,30.477
8192,32,1,8224,32.223,1.986,30.421
8192,32,1,8224,32.221,1.975,30.408
8192,32,1,8224,32.026,1.976,30.237
8192,32,1,8224,32.220,1.968,30.402
8192,32,1,8224,32.255,1.971,30.436
