PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,19.802,1.355,3.575
64,32,1,96,19.930,1.349,3.565
64,32,1,96,19.917,1.343,3.550
64,32,1,96,19.937,1.338,3.539
64,32,1,96,19.961,1.354,3.576
64,32,1,96,19.933,1.365,3.602
64,32,1,96,19.795,1.347,3.557
64,32,1,96,19.887,1.351,3.569
64,32,1,96,19.854,1.326,3.509
64,32,1,96,19.945,1.350,3.566
64,32,1,96,19.953,1.361,3.592
128,32,1,160,31.553,1.328,5.683
128,32,1,160,31.800,1.334,5.712
128,32,1,160,31.900,1.328,5.693
128,32,1,160,31.903,1.317,5.653
128,32,1,160,31.939,1.318,5.657
128,32,1,160,31.852,1.315,5.643
128,32,1,160,31.841,1.303,5.599
128,32,1,160,31.953,1.326,5.685
128,32,1,160,31.898,1.312,5.632
128,32,1,160,31.797,1.312,5.631
128,32,1,160,31.931,1.332,5.707
256,32,1,288,40.164,1.276,9.159
256,32,1,288,40.132,1.269,9.115
256,32,1,288,40.122,1.275,9.150
256,32,1,288,41.883,1.263,9.159
256,32,1,288,39.236,1.266,9.057
256,32,1,288,40.622,1.259,9.082
256,32,1,288,41.079,1.282,9.231
256,32,1,288,40.257,1.274,9.149
256,32,1,288,40.687,1.274,9.169
256,32,1,288,41.218,1.272,9.179
256,32,1,288,41.310,1.254,9.080
512,32,1,544,44.832,1.175,14.070
512,32,1,544,45.482,1.175,14.133
512,32,1,544,44.512,1.165,13.963
512,32,1,544,44.661,1.173,14.039
512,32,1,544,44.306,1.162,13.915
512,32,1,544,45.449,1.172,14.107
512,32,1,544,45.666,1.185,14.233
512,32,1,544,45.711,1.178,14.181
512,32,1,544,45.361,1.176,14.128
512,32,1,544,46.512,1.174,14.213
512,32,1,544,45.117,1.173,14.083
1024,32,1,1056,47.317,1.003,19.717
1024,32,1,1056,47.906,1.001,19.799
1024,32,1,1056,47.730,0.996,19.710
1024,32,1,1056,48.130,0.996,19.774
1024,32,1,1056,47.491,0.999,19.705
1024,32,1,1056,48.524,1.000,19.887
1024,32,1,1056,47.749,1.000,19.763
1024,32,1,1056,47.480,1.000,19.715
1024,32,1,1056,47.308,1.000,19.680
1024,32,1,1056,48.138,1.005,19.877
1024,32,1,1056,47.974,0.999,19.780
2048,32,1,2080,44.124,0.776,23.733
2048,32,1,2080,44.882,0.775,23.934
2048,32,1,2080,45.032,0.777,24.000
2048,32,1,2080,44.429,0.776,23.810
2048,32,1,2080,44.461,0.770,23.743
2048,32,1,2080,44.859,0.765,23.773
2048,32,1,2080,44.526,0.771,23.771
2048,32,1,2080,44.864,0.772,23.884
2048,32,1,2080,44.573,0.767,23.724
2048,32,1,2080,44.173,0.777,23.761
2048,32,1,2080,44.753,0.777,23.921
4096,32,1,4128,36.686,0.547,24.260
4096,32,1,4128,37.398,0.542,24.493
4096,32,1,4128,37.231,0.547,24.503
4096,32,1,4128,37.129,0.549,24.487
4096,32,1,4128,37.302,0.547,24.524
4096,32,1,4128,36.928,0.544,24.324
4096,32,1,4128,37.261,0.548,24.526
4096,32,1,4128,36.162,0.534,23.827
4096,32,1,4128,36.880,0.543,24.290
4096,32,1,4128,36.736,0.539,24.155
4096,32,1,4128,37.031,0.548,24.423
8192,32,1,8224,30.612,0.321,22.393
8192,32,1,8224,30.697,0.321,22.444
8192,32,1,8224,30.786,0.320,22.458
8192,32,1,8224,30.892,0.318,22.479
8192,32,1,8224,30.726,0.324,22.507
8192,32,1,8224,30.950,0.316,22.466
8192,32,1,8224,30.942,0.207,19.602
8192,32,1,8224,30.128,0.172,17.947
8192,32,1,8224,30.183,0.283,21.400
8192,32,1,8224,30.694,0.308,22.176
8192,32,1,8224,30.901,0.297,22.051
