PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,31.632,4.312,10.164
64,32,1,96,31.320,4.302,10.125
64,32,1,96,32.126,4.304,10.183
64,32,1,96,32.516,4.315,10.230
64,32,1,96,32.469,4.311,10.219
64,32,1,96,31.836,4.319,10.192
64,32,1,96,32.469,4.320,10.236
64,32,1,96,31.902,4.312,10.183
64,32,1,96,31.599,4.308,10.155
64,32,1,96,32.476,4.307,10.212
64,32,1,96,31.773,4.309,10.168
128,32,1,160,30.872,4.274,13.754
128,32,1,160,32.704,4.273,14.033
128,32,1,160,32.658,4.277,14.034
128,32,1,160,32.667,4.282,14.046
128,32,1,160,32.633,4.277,14.030
128,32,1,160,32.700,4.275,14.036
128,32,1,160,32.655,4.277,14.033
128,32,1,160,32.667,4.280,14.040
128,32,1,160,32.688,4.275,14.033
128,32,1,160,32.366,4.276,13.987
128,32,1,160,32.231,4.271,13.957
256,32,1,288,32.105,4.231,18.537
256,32,1,288,32.404,4.239,18.642
256,32,1,288,32.311,4.237,18.611
256,32,1,288,32.472,4.236,18.654
256,32,1,288,32.267,4.233,18.589
256,32,1,288,32.379,4.232,18.620
256,32,1,288,32.513,4.235,18.664
256,32,1,288,31.926,4.237,18.497
256,32,1,288,32.246,4.236,18.589
256,32,1,288,32.303,4.227,18.587
256,32,1,288,32.350,4.230,18.607
512,32,1,544,31.476,4.162,22.710
512,32,1,544,31.764,4.166,22.857
512,32,1,544,31.721,4.171,22.844
512,32,1,544,31.723,4.165,22.835
512,32,1,544,31.567,4.167,22.762
512,32,1,544,31.729,4.162,22.833
512,32,1,544,31.603,4.159,22.767
512,32,1,544,31.698,4.160,22.815
512,32,1,544,31.725,4.167,22.840
512,32,1,544,31.538,4.164,22.742
512,32,1,544,31.485,4.167,22.723
1024,32,1,1056,30.194,4.021,25.220
1024,32,1,1056,30.343,4.032,25.333
1024,32,1,1056,30.416,4.031,25.381
1024,32,1,1056,30.413,4.031,25.379
1024,32,1,1056,30.417,4.032,25.384
1024,32,1,1056,30.310,4.032,25.312
1024,32,1,1056,30.380,4.031,25.357
1024,32,1,1056,30.345,4.029,25.331
1024,32,1,1056,30.339,4.029,25.327
1024,32,1,1056,30.279,4.032,25.290
1024,32,1,1056,30.280,4.037,25.297
2048,32,1,2080,27.749,3.781,25.284
2048,32,1,2080,27.937,3.791,25.444
2048,32,1,2080,27.871,3.786,25.386
2048,32,1,2080,27.820,3.788,25.346
2048,32,1,2080,27.898,3.786,25.408
2048,32,1,2080,27.917,3.781,25.421
2048,32,1,2080,27.871,3.787,25.387
2048,32,1,2080,27.893,3.791,25.408
2048,32,1,2080,27.912,3.793,25.425
2048,32,1,2080,27.961,3.785,25.459
2048,32,1,2080,27.905,3.793,25.419
4096,32,1,4128,23.322,3.374,22.300
4096,32,1,4128,23.478,3.380,22.444
4096,32,1,4128,23.477,3.380,22.442
4096,32,1,4128,23.477,3.376,22.441
4096,32,1,4128,23.453,3.377,22.420
4096,32,1,4128,23.398,3.386,22.373
4096,32,1,4128,23.469,3.380,22.435
4096,32,1,4128,23.510,3.377,22.471
4096,32,1,4128,23.460,3.378,22.426
4096,32,1,4128,23.455,3.379,22.422
4096,32,1,4128,23.462,3.381,22.429
8192,32,1,8224,20.008,2.795,19.540
8192,32,1,8224,20.140,2.790,19.664
8192,32,1,8224,20.120,2.794,19.646
8192,32,1,8224,20.101,2.795,19.628
8192,32,1,8224,20.108,2.793,19.634
8192,32,1,8224,20.139,2.790,19.663
8192,32,1,8224,20.127,2.797,19.653
8192,32,1,8224,20.156,2.796,19.680
8192,32,1,8224,20.118,2.791,19.644
8192,32,1,8224,20.148,2.793,19.672
8192,32,1,8224,20.136,2.794,19.661
