PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,25.260,4.108,9.299
64,32,1,96,32.571,4.298,10.202
64,32,1,96,30.789,4.293,10.070
64,32,1,96,31.552,4.299,10.136
64,32,1,96,31.368,4.299,10.123
64,32,1,96,29.431,4.299,9.981
64,32,1,96,31.542,4.303,10.142
64,32,1,96,29.979,4.303,10.029
64,32,1,96,28.253,4.303,9.896
64,32,1,96,29.792,4.298,10.007
64,32,1,96,31.457,4.299,10.128
128,32,1,160,31.857,4.118,13.572
128,32,1,160,35.753,4.273,14.454
128,32,1,160,34.716,4.265,14.299
128,32,1,160,36.356,4.264,14.512
128,32,1,160,35.500,4.269,14.413
128,32,1,160,33.992,4.265,14.199
128,32,1,160,35.213,4.267,14.370
128,32,1,160,35.116,4.273,14.371
128,32,1,160,35.721,4.263,14.428
128,32,1,160,35.756,4.275,14.460
128,32,1,160,35.604,4.265,14.417
256,32,1,288,38.017,4.022,19.605
256,32,1,288,40.875,4.216,20.790
256,32,1,288,39.723,4.211,20.507
256,32,1,288,41.230,4.215,20.867
256,32,1,288,41.651,4.229,21.003
256,32,1,288,40.727,4.226,20.782
256,32,1,288,41.364,4.211,20.888
256,32,1,288,40.518,4.230,20.743
256,32,1,288,40.887,4.222,20.809
256,32,1,288,41.817,4.231,21.045
256,32,1,288,39.665,4.218,20.513
512,32,1,544,41.671,3.893,26.527
512,32,1,544,45.445,4.150,28.666
512,32,1,544,46.264,4.143,28.951
512,32,1,544,46.485,4.144,29.035
512,32,1,544,46.510,4.146,29.048
512,32,1,544,45.606,4.157,28.745
512,32,1,544,46.323,4.144,28.975
512,32,1,544,45.782,4.157,28.812
512,32,1,544,46.398,4.149,29.018
512,32,1,544,46.037,4.146,28.875
512,32,1,544,46.109,4.146,28.901
1024,32,1,1056,45.814,3.664,33.970
1024,32,1,1056,46.377,4.010,35.129
1024,32,1,1056,47.487,4.006,35.735
1024,32,1,1056,48.655,4.007,36.373
1024,32,1,1056,48.310,4.009,36.192
1024,32,1,1056,47.929,4.009,35.984
1024,32,1,1056,48.487,4.010,36.289
1024,32,1,1056,47.340,4.014,35.673
1024,32,1,1056,49.401,4.020,36.809
1024,32,1,1056,47.223,4.011,35.601
1024,32,1,1056,47.985,4.012,36.021
2048,32,1,2080,44.777,3.258,37.438
2048,32,1,2080,45.421,3.764,38.813
2048,32,1,2080,48.054,3.756,40.673
2048,32,1,2080,48.104,3.756,40.710
2048,32,1,2080,47.424,3.756,40.229
2048,32,1,2080,47.598,3.742,40.327
2048,32,1,2080,47.682,3.748,40.397
2048,32,1,2080,47.415,3.741,40.195
2048,32,1,2080,47.655,3.753,40.387
2048,32,1,2080,47.554,3.758,40.324
2048,32,1,2080,47.439,3.744,40.219
4096,32,1,4128,38.201,2.690,34.655
4096,32,1,4128,39.369,3.330,36.322
4096,32,1,4128,40.580,3.332,37.344
4096,32,1,4128,40.729,3.333,37.470
4096,32,1,4128,40.609,3.337,37.373
4096,32,1,4128,40.151,3.322,36.973
4096,32,1,4128,40.683,3.325,37.424
4096,32,1,4128,40.219,3.320,37.029
4096,32,1,4128,40.655,3.329,37.404
4096,32,1,4128,40.404,3.328,37.192
4096,32,1,4128,40.896,3.327,37.604
8192,32,1,8224,33.606,2.008,31.668
8192,32,1,8224,34.203,2.710,32.724
8192,32,1,8224,34.143,2.709,32.668
8192,32,1,8224,34.156,2.707,32.679
8192,32,1,8224,34.193,2.709,32.714
8192,32,1,8224,34.091,2.710,32.621
8192,32,1,8224,34.179,2.701,32.697
8192,32,1,8224,34.100,2.710,32.629
8192,32,1,8224,34.185,2.704,32.704
8192,32,1,8224,34.305,2.708,32.815
8192,32,1,8224,34.180,2.711,32.703
