PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,11.477,0.822,2.156
64,32,1,96,11.512,0.828,2.172
64,32,1,96,11.477,0.832,2.180
64,32,1,96,11.382,0.834,2.183
64,32,1,96,11.494,0.821,2.156
64,32,1,96,11.444,0.823,2.158
64,32,1,96,11.424,0.816,2.143
64,32,1,96,11.405,0.833,2.180
64,32,1,96,11.507,0.819,2.152
64,32,1,96,11.482,0.808,2.125
64,32,1,96,11.419,0.818,2.147
128,32,1,160,18.394,0.794,3.386
128,32,1,160,18.323,0.799,3.402
128,32,1,160,18.224,0.800,3.404
128,32,1,160,18.170,0.809,3.435
128,32,1,160,18.319,0.786,3.354
128,32,1,160,18.497,0.810,3.445
128,32,1,160,18.384,0.800,3.409
128,32,1,160,18.337,0.800,3.405
128,32,1,160,18.431,0.795,3.389
128,32,1,160,18.659,0.800,3.414
128,32,1,160,18.352,0.816,3.464
256,32,1,288,24.808,0.787,5.649
256,32,1,288,25.087,0.785,5.653
256,32,1,288,25.001,0.784,5.642
256,32,1,288,24.981,0.785,5.646
256,32,1,288,25.065,0.767,5.546
256,32,1,288,25.102,0.785,5.653
256,32,1,288,24.857,0.760,5.497
256,32,1,288,24.878,0.772,5.566
256,32,1,288,24.965,0.779,5.611
256,32,1,288,25.026,0.788,5.665
256,32,1,288,24.987,0.777,5.602
512,32,1,544,27.983,0.731,8.763
512,32,1,544,28.202,0.714,8.638
512,32,1,544,28.188,0.711,8.609
512,32,1,544,28.214,0.713,8.627
512,32,1,544,28.150,0.727,8.747
512,32,1,544,28.218,0.729,8.767
512,32,1,544,28.352,0.718,8.684
512,32,1,544,28.064,0.733,8.790
512,32,1,544,28.312,0.715,8.660
512,32,1,544,28.227,0.724,8.731
512,32,1,544,28.384,0.710,8.623
1024,32,1,1056,31.892,0.638,12.831
1024,32,1,1056,31.951,0.640,12.867
1024,32,1,1056,32.105,0.644,12.941
1024,32,1,1056,32.105,0.642,12.917
1024,32,1,1056,31.932,0.647,12.959
1024,32,1,1056,31.979,0.637,12.834
1024,32,1,1056,31.928,0.624,12.663
1024,32,1,1056,32.003,0.624,12.679
1024,32,1,1056,32.175,0.641,12.919
1024,32,1,1056,32.167,0.636,12.849
1024,32,1,1056,32.232,0.634,12.838
2048,32,1,2080,31.424,0.514,16.330
2048,32,1,2080,31.690,0.519,16.469
2048,32,1,2080,31.701,0.509,16.312
2048,32,1,2080,31.654,0.507,16.272
2048,32,1,2080,31.574,0.512,16.324
2048,32,1,2080,31.641,0.519,16.454
2048,32,1,2080,31.698,0.520,16.484
2048,32,1,2080,31.600,0.526,16.560
2048,32,1,2080,31.655,0.501,16.171
2048,32,1,2080,31.714,0.512,16.364
2048,32,1,2080,31.511,0.516,16.373
4096,32,1,4128,28.549,0.371,17.966
4096,32,1,4128,28.837,0.375,18.153
4096,32,1,4128,28.819,0.369,18.041
4096,32,1,4128,28.801,0.371,18.061
4096,32,1,4128,28.758,0.368,17.995
4096,32,1,4128,28.782,0.365,17.958
4096,32,1,4128,28.826,0.366,17.990
4096,32,1,4128,28.782,0.366,17.972
4096,32,1,4128,28.847,0.367,18.006
4096,32,1,4128,28.838,0.363,17.931
4096,32,1,4128,28.814,0.372,18.095

