PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,25.778,0.811,2.290
64,32,1,96,25.774,0.790,2.233
64,32,1,96,26.421,0.785,2.222
64,32,1,96,26.639,0.787,2.228
64,32,1,96,26.634,0.772,2.189
64,32,1,96,26.542,0.782,2.214
64,32,1,96,26.764,0.774,2.196
64,32,1,96,26.952,0.771,2.187
64,32,1,96,26.689,0.770,2.185
64,32,1,96,26.606,0.774,2.195
64,32,1,96,26.760,0.781,2.215
128,32,1,160,36.060,0.782,3.596
128,32,1,160,37.959,0.784,3.620
128,32,1,160,38.409,0.783,3.621
128,32,1,160,39.243,0.786,3.640
128,32,1,160,39.362,0.770,3.572
128,32,1,160,39.307,0.778,3.603
128,32,1,160,39.147,0.776,3.594
128,32,1,160,39.238,0.784,3.629
128,32,1,160,38.725,0.786,3.635
128,32,1,160,39.000,0.781,3.614
128,32,1,160,39.057,0.774,3.587
256,32,1,288,45.354,0.785,6.207
256,32,1,288,49.355,0.778,6.216
256,32,1,288,48.266,0.780,6.216
256,32,1,288,49.591,0.789,6.296
256,32,1,288,49.184,0.779,6.221
256,32,1,288,49.673,0.780,6.235
256,32,1,288,49.341,0.775,6.198
256,32,1,288,50.657,0.783,6.271
256,32,1,288,49.638,0.776,6.206
256,32,1,288,48.769,0.779,6.216
256,32,1,288,50.259,0.776,6.213
512,32,1,544,49.231,0.795,10.741
512,32,1,544,57.426,0.767,10.739
512,32,1,544,56.027,0.764,10.664
512,32,1,544,57.221,0.762,10.679
512,32,1,544,55.362,0.764,10.634
512,32,1,544,54.875,0.765,10.638
512,32,1,544,57.733,0.759,10.664
512,32,1,544,57.843,0.771,10.800
512,32,1,544,55.239,0.756,10.541
512,32,1,544,55.112,0.765,10.640
512,32,1,544,57.254,0.769,10.765
1024,32,1,1056,48.897,0.762,16.780
1024,32,1,1056,53.304,0.759,17.211
1024,32,1,1056,52.844,0.758,17.151
1024,32,1,1056,53.872,0.765,17.354
1024,32,1,1056,53.696,0.761,17.283
1024,32,1,1056,53.046,0.753,17.082
1024,32,1,1056,53.638,0.752,17.128
1024,32,1,1056,53.136,0.763,17.247
1024,32,1,1056,53.493,0.763,17.281
1024,32,1,1056,53.848,0.760,17.278
1024,32,1,1056,53.190,0.759,17.189
2048,32,1,2080,48.174,0.737,24.202
2048,32,1,2080,53.454,0.737,25.456
2048,32,1,2080,52.844,0.748,25.518
2048,32,1,2080,53.278,0.745,25.563
2048,32,1,2080,52.612,0.740,25.319
2048,32,1,2080,53.137,0.744,25.500
2048,32,1,2080,52.934,0.737,25.336
2048,32,1,2080,52.867,0.736,25.305
2048,32,1,2080,52.911,0.743,25.438
2048,32,1,2080,53.141,0.741,25.459
2048,32,1,2080,52.766,0.749,25.514
4096,32,1,4128,38.990,0.651,26.767
4096,32,1,4128,42.612,0.709,29.229
4096,32,1,4128,42.238,0.702,28.958
4096,32,1,4128,42.484,0.692,28.935
4096,32,1,4128,42.326,0.705,29.033
4096,32,1,4128,42.370,0.703,29.028
4096,32,1,4128,42.273,0.699,28.929
4096,32,1,4128,42.560,0.701,29.090
4096,32,1,4128,42.427,0.691,28.893
4096,32,1,4128,42.454,0.704,29.084
4096,32,1,4128,42.410,0.706,29.084
