PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,26.991,0.349,1.021
64,32,1,96,27.095,0.354,1.034
64,32,1,96,27.183,0.352,1.028
64,32,1,96,26.887,0.350,1.022
64,32,1,96,27.189,0.351,1.025
64,32,1,96,27.229,0.353,1.032
64,32,1,96,27.439,0.354,1.034
64,32,1,96,27.625,0.353,1.033
64,32,1,96,27.124,0.348,1.017
64,32,1,96,27.123,0.349,1.022
64,32,1,96,27.378,0.349,1.020
128,32,1,160,38.787,0.350,1.687
128,32,1,160,36.335,0.348,1.674
128,32,1,160,37.829,0.349,1.681
128,32,1,160,34.897,0.351,1.689
128,32,1,160,38.092,0.355,1.713
128,32,1,160,37.760,0.348,1.679
128,32,1,160,36.941,0.353,1.702
128,32,1,160,38.622,0.349,1.684
128,32,1,160,37.435,0.349,1.683
128,32,1,160,36.644,0.353,1.699
128,32,1,160,37.806,0.351,1.692
256,32,1,288,40.718,0.347,2.924
256,32,1,288,39.181,0.347,2.920
256,32,1,288,38.369,0.345,2.896
256,32,1,288,40.635,0.346,2.913
256,32,1,288,37.857,0.347,2.911
256,32,1,288,40.573,0.345,2.906
256,32,1,288,40.964,0.346,2.916
256,32,1,288,41.085,0.347,2.928
256,32,1,288,38.929,0.346,2.911
256,32,1,288,40.561,0.340,2.869
256,32,1,288,40.367,0.351,2.957
512,32,1,544,40.913,0.348,5.205
512,32,1,544,43.055,0.346,5.205
512,32,1,544,43.356,0.336,5.080
512,32,1,544,42.482,0.336,5.072
512,32,1,544,43.091,0.339,5.119
512,32,1,544,41.844,0.340,5.113
512,32,1,544,43.226,0.336,5.087
512,32,1,544,43.012,0.340,5.129
512,32,1,544,42.163,0.335,5.047
512,32,1,544,43.683,0.334,5.055
512,32,1,544,43.162,0.337,5.087
1024,32,1,1056,40.756,0.317,8.374
1024,32,1,1056,41.535,0.320,8.482
1024,32,1,1056,40.929,0.321,8.459
1024,32,1,1056,37.067,0.325,8.374
1024,32,1,1056,42.237,0.321,8.515
1024,32,1,1056,41.459,0.315,8.356
1024,32,1,1056,42.123,0.316,8.420
1024,32,1,1056,41.757,0.317,8.421
1024,32,1,1056,41.647,0.314,8.355
1024,32,1,1056,41.631,0.324,8.558
1024,32,1,1056,41.031,0.316,8.374
2048,32,1,2080,40.410,0.290,12.921
2048,32,1,2080,41.164,0.288,12.935
2048,32,1,2080,41.197,0.287,12.887
2048,32,1,2080,41.083,0.296,13.159
2048,32,1,2080,41.092,0.289,12.949
2048,32,1,2080,41.131,0.291,13.005
2048,32,1,2080,40.767,0.287,12.870
2048,32,1,2080,40.783,0.290,12.946
2048,32,1,2080,41.015,0.288,12.919
2048,32,1,2080,40.978,0.293,13.066
2048,32,1,2080,40.805,0.287,12.859
4096,32,1,4128,33.517,0.193,14.351
4096,32,1,4128,33.821,0.188,14.184
4096,32,1,4128,33.830,0.185,14.047
4096,32,1,4128,33.866,0.183,13.957
4096,32,1,4128,33.743,0.183,13.923
4096,32,1,4128,33.553,0.181,13.797
4096,32,1,4128,33.585,0.164,13.017
4096,32,1,4128,33.463,0.159,12.739
4096,32,1,4128,33.342,0.156,12.594
4096,32,1,4128,33.565,0.155,12.571
4096,32,1,4128,33.304,0.151,12.351
