PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,26.051,2.618,6.540
64,32,1,96,26.622,2.617,6.560
64,32,1,96,25.474,2.626,6.531
64,32,1,96,25.004,2.623,6.505
64,32,1,96,26.667,2.624,6.577
64,32,1,96,25.564,2.624,6.532
64,32,1,96,25.758,2.624,6.540
64,32,1,96,25.795,2.620,6.533
64,32,1,96,25.493,2.627,6.534
64,32,1,96,25.827,2.622,6.539
64,32,1,96,26.773,2.618,6.570
128,32,1,160,26.688,2.612,9.386
128,32,1,160,26.534,2.619,9.388
128,32,1,160,27.746,2.618,9.502
128,32,1,160,27.549,2.621,9.492
128,32,1,160,27.370,2.622,9.477
128,32,1,160,27.944,2.617,9.518
128,32,1,160,27.578,2.621,9.495
128,32,1,160,27.910,2.622,9.530
128,32,1,160,27.433,2.621,9.481
128,32,1,160,27.592,2.620,9.494
128,32,1,160,27.615,2.621,9.500
256,32,1,288,27.580,2.606,13.356
256,32,1,288,27.699,2.604,13.375
256,32,1,288,27.570,2.603,13.346
256,32,1,288,27.804,2.600,13.387
256,32,1,288,27.622,2.602,13.355
256,32,1,288,27.656,2.601,13.360
256,32,1,288,27.648,2.604,13.367
256,32,1,288,27.749,2.602,13.382
256,32,1,288,27.751,2.602,13.382
256,32,1,288,27.597,2.601,13.346
256,32,1,288,27.743,2.604,13.386
512,32,1,544,27.306,2.575,17.448
512,32,1,544,27.378,2.577,17.482
512,32,1,544,27.392,2.578,17.491
512,32,1,544,27.403,2.581,17.501
512,32,1,544,27.458,2.579,17.518
512,32,1,544,27.461,2.577,17.514
512,32,1,544,27.341,2.577,17.468
512,32,1,544,27.373,2.577,17.479
512,32,1,544,27.404,2.579,17.497
512,32,1,544,27.355,2.577,17.472
512,32,1,544,27.400,2.575,17.486
1024,32,1,1056,26.328,2.529,20.485
1024,32,1,1056,26.543,2.529,20.613
1024,32,1,1056,26.363,2.528,20.504
1024,32,1,1056,26.487,2.530,20.582
1024,32,1,1056,26.529,2.529,20.603
1024,32,1,1056,26.522,2.527,20.596
1024,32,1,1056,26.446,2.531,20.560
1024,32,1,1056,26.700,2.529,20.705
1024,32,1,1056,26.572,2.529,20.628
1024,32,1,1056,26.423,2.530,20.544
1024,32,1,1056,26.376,2.531,20.518
2048,32,1,2080,24.377,2.425,21.397
2048,32,1,2080,24.661,2.426,21.613
2048,32,1,2080,24.612,2.425,21.575
2048,32,1,2080,24.612,2.428,21.579
2048,32,1,2080,24.653,2.424,21.604
2048,32,1,2080,24.588,2.425,21.556
2048,32,1,2080,24.589,2.423,21.555
2048,32,1,2080,24.585,2.426,21.555
2048,32,1,2080,24.538,2.428,21.523
2048,32,1,2080,24.616,2.424,21.577
2048,32,1,2080,24.584,2.428,21.557
4096,32,1,4128,21.488,2.254,20.155
4096,32,1,4128,21.619,2.254,20.269
4096,32,1,4128,21.622,2.255,20.272
4096,32,1,4128,21.606,2.254,20.258
4096,32,1,4128,21.634,2.254,20.282
4096,32,1,4128,21.584,2.254,20.239
4096,32,1,4128,21.582,2.253,20.236
4096,32,1,4128,21.614,2.256,20.266
4096,32,1,4128,21.619,2.253,20.268
4096,32,1,4128,21.628,2.254,20.277
4096,32,1,4128,21.647,2.257,20.296
