PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,22.741,2.485,6.118
64,32,1,96,20.508,2.612,6.244
64,32,1,96,18.343,2.607,6.090
64,32,1,96,22.026,2.611,6.332
64,32,1,96,22.989,2.611,6.383
64,32,1,96,20.815,2.611,6.262
64,32,1,96,22.581,2.611,6.362
64,32,1,96,20.564,2.612,6.248
64,32,1,96,21.638,2.612,6.311
64,32,1,96,21.861,2.613,6.328
64,32,1,96,23.308,2.612,6.402
128,32,1,160,33.353,2.539,9.731
128,32,1,160,34.696,2.605,10.018
128,32,1,160,30.031,2.601,9.659
128,32,1,160,34.910,2.602,10.021
128,32,1,160,33.402,2.601,9.916
128,32,1,160,33.528,2.600,9.922
128,32,1,160,33.317,2.602,9.913
128,32,1,160,35.076,2.599,10.025
128,32,1,160,33.653,2.602,9.937
128,32,1,160,34.674,2.601,10.004
128,32,1,160,33.938,2.601,9.955
256,32,1,288,52.545,2.500,16.298
256,32,1,288,50.926,2.586,16.552
256,32,1,288,51.454,2.586,16.601
256,32,1,288,53.863,2.584,16.808
256,32,1,288,53.127,2.583,16.739
256,32,1,288,54.511,2.583,16.859
256,32,1,288,54.681,2.583,16.873
256,32,1,288,55.178,2.584,16.919
256,32,1,288,55.042,2.583,16.902
256,32,1,288,53.597,2.583,16.779
256,32,1,288,54.766,2.584,16.885
512,32,1,544,53.355,2.388,23.654
512,32,1,544,50.908,2.533,23.973
512,32,1,544,55.027,2.528,24.769
512,32,1,544,56.517,2.531,25.064
512,32,1,544,56.336,2.530,25.025
512,32,1,544,55.942,2.530,24.954
512,32,1,544,55.172,2.529,24.804
512,32,1,544,55.682,2.532,24.914
512,32,1,544,55.728,2.531,24.921
512,32,1,544,55.561,2.535,24.913
512,32,1,544,55.775,2.532,24.935
1024,32,1,1056,55.087,2.348,32.776
1024,32,1,1056,53.460,2.489,32.987
1024,32,1,1056,55.959,2.486,33.877
1024,32,1,1056,57.576,2.487,34.452
1024,32,1,1056,57.447,2.488,34.409
1024,32,1,1056,56.662,2.488,34.140
1024,32,1,1056,57.266,2.485,34.333
1024,32,1,1056,58.520,2.487,34.780
1024,32,1,1056,57.328,2.487,34.367
1024,32,1,1056,57.833,2.486,34.535
1024,32,1,1056,55.776,2.481,33.783
2048,32,1,2080,55.364,2.173,40.218
2048,32,1,2080,53.999,2.384,40.506
2048,32,1,2080,58.207,2.385,42.797
2048,32,1,2080,58.663,2.385,43.039
2048,32,1,2080,58.326,2.384,42.856
2048,32,1,2080,58.764,2.386,43.096
2048,32,1,2080,58.170,2.383,42.765
2048,32,1,2080,58.979,2.385,43.204
2048,32,1,2080,59.041,2.385,43.237
2048,32,1,2080,58.770,2.384,43.092
2048,32,1,2080,58.438,2.385,42.920
4096,32,1,4128,43.658,1.893,37.282
4096,32,1,4128,44.511,2.225,38.795
4096,32,1,4128,47.312,2.224,40.886
4096,32,1,4128,48.133,2.226,41.498
4096,32,1,4128,48.072,2.226,41.454
4096,32,1,4128,47.919,2.224,41.337
4096,32,1,4128,47.918,2.225,41.336
4096,32,1,4128,48.045,2.221,41.421
4096,32,1,4128,47.900,2.224,41.321
4096,32,1,4128,48.065,2.224,41.443
4096,32,1,4128,47.979,2.218,41.364
