PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,21.999,0.209,0.615
64,32,1,96,20.811,0.211,0.621
64,32,1,96,20.473,0.208,0.611
64,32,1,96,22.652,0.209,0.616
64,32,1,96,21.652,0.206,0.607
64,32,1,96,20.740,0.208,0.612
64,32,1,96,21.850,0.207,0.609
64,32,1,96,20.963,0.208,0.611
64,32,1,96,20.835,0.210,0.617
64,32,1,96,21.916,0.209,0.614
64,32,1,96,21.780,0.212,0.625
128,32,1,160,34.929,0.207,1.012
128,32,1,160,35.040,0.205,1.002
128,32,1,160,35.327,0.209,1.019
128,32,1,160,34.894,0.208,1.017
128,32,1,160,34.607,0.209,1.019
128,32,1,160,35.137,0.205,1.004
128,32,1,160,34.664,0.208,1.014
128,32,1,160,34.722,0.205,1.003
128,32,1,160,35.070,0.208,1.014
128,32,1,160,34.239,0.206,1.005
128,32,1,160,34.594,0.207,1.012
256,32,1,288,42.979,0.205,1.781
256,32,1,288,45.949,0.205,1.780
256,32,1,288,45.592,0.204,1.771
256,32,1,288,45.986,0.206,1.787
256,32,1,288,44.096,0.205,1.778
256,32,1,288,45.124,0.203,1.762
256,32,1,288,45.295,0.203,1.762
256,32,1,288,45.608,0.207,1.797
256,32,1,288,47.056,0.205,1.784
256,32,1,288,47.691,0.205,1.788
256,32,1,288,46.748,0.205,1.782
512,32,1,544,45.446,0.171,2.741
512,32,1,544,46.379,0.167,2.677
512,32,1,544,47.880,0.168,2.698
512,32,1,544,46.640,0.171,2.739
512,32,1,544,42.991,0.171,2.738
512,32,1,544,47.110,0.172,2.758
512,32,1,544,46.879,0.170,2.735
512,32,1,544,45.462,0.169,2.713
512,32,1,544,47.095,0.169,2.717
512,32,1,544,45.477,0.169,2.705
512,32,1,544,49.173,0.168,2.707
1024,32,1,1056,49.213,0.164,4.896
1024,32,1,1056,50.173,0.164,4.891
1024,32,1,1056,51.694,0.167,4.996
1024,32,1,1056,51.968,0.164,4.908
1024,32,1,1056,50.968,0.166,4.955
1024,32,1,1056,50.079,0.163,4.871
1024,32,1,1056,48.943,0.167,4.977
1024,32,1,1056,51.091,0.164,4.914
1024,32,1,1056,51.955,0.167,4.987
1024,32,1,1056,49.941,0.166,4.958
1024,32,1,1056,50.823,0.165,4.933
2048,32,1,2080,48.428,0.155,8.347
2048,32,1,2080,49.490,0.159,8.585
2048,32,1,2080,49.078,0.153,8.308
2048,32,1,2080,49.739,0.152,8.285
2048,32,1,2080,49.641,0.153,8.289
2048,32,1,2080,49.364,0.154,8.356
2048,32,1,2080,49.154,0.154,8.337
2048,32,1,2080,49.385,0.153,8.293
2048,32,1,2080,49.319,0.152,8.270
2048,32,1,2080,49.069,0.152,8.237
2048,32,1,2080,49.431,0.153,8.300
4096,32,1,4128,37.177,0.138,12.067
4096,32,1,4128,42.359,0.140,12.679
4096,32,1,4128,42.471,0.137,12.506
4096,32,1,4128,42.468,0.139,12.622
4096,32,1,4128,42.534,0.139,12.661
4096,32,1,4128,42.703,0.137,12.550
4096,32,1,4128,42.582,0.140,12.716
4096,32,1,4128,42.655,0.139,12.659
4096,32,1,4128,42.457,0.141,12.781
4096,32,1,4128,42.631,0.139,12.637
4096,32,1,4128,42.481,0.133,12.279
