PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,29.079,3.142,7.751
64,32,1,96,29.206,3.200,7.874
64,32,1,96,30.706,3.210,7.964
64,32,1,96,30.254,3.339,8.206
64,32,1,96,29.885,3.293,8.095
64,32,1,96,30.005,3.394,8.304
64,32,1,96,30.483,2.961,7.438
64,32,1,96,30.161,3.105,7.724
64,32,1,96,29.712,3.352,8.205
64,32,1,96,30.265,2.986,7.482
64,32,1,96,30.324,3.287,8.105
64,32,1,96,30.515,3.311,8.161
64,32,1,96,30.573,3.242,8.025
64,32,1,96,31.013,3.365,8.295
64,32,1,96,29.971,3.259,8.031
64,32,1,96,29.725,3.374,8.249
64,32,1,96,30.330,3.410,8.353
64,32,1,96,30.731,2.918,7.357
64,32,1,96,29.238,3.321,8.119
64,32,1,96,31.063,3.226,8.013
128,32,1,160,44.812,2.454,10.066
128,32,1,160,39.319,2.414,9.690
128,32,1,160,42.273,2.456,9.966
128,32,1,160,43.087,2.955,11.594
128,32,1,160,39.216,2.231,9.086
128,32,1,160,43.703,2.585,10.451
128,32,1,160,42.464,2.758,10.947
128,32,1,160,43.648,2.759,11.012
128,32,1,160,41.945,2.335,9.549
128,32,1,160,46.460,2.827,11.367
128,32,1,160,39.109,2.438,9.758
128,32,1,160,42.719,2.399,9.796
128,32,1,160,43.282,2.727,10.891
128,32,1,160,42.438,2.415,9.835
128,32,1,160,42.408,3.082,11.940
128,32,1,160,44.782,2.418,9.943
128,32,1,160,46.189,3.078,12.150
128,32,1,160,39.735,2.407,9.687
128,32,1,160,43.761,2.782,11.091
128,32,1,160,43.733,2.611,10.539
256,32,1,288,38.932,2.359,14.299
256,32,1,288,40.332,2.517,15.108
256,32,1,288,39.589,2.522,15.035
256,32,1,288,39.358,2.328,14.224
256,32,1,288,40.509,2.740,16.000
256,32,1,288,40.633,2.925,16.705
256,32,1,288,40.934,2.924,16.746
256,32,1,288,40.042,2.449,14.802
256,32,1,288,40.716,2.377,14.581
256,32,1,288,40.807,2.525,15.199
256,32,1,288,39.628,2.136,13.434
256,32,1,288,40.088,2.605,15.425
256,32,1,288,40.464,2.363,14.494
256,32,1,288,40.563,2.413,14.715
256,32,1,288,39.689,2.882,16.406
256,32,1,288,40.101,2.936,16.664
256,32,1,288,39.884,3.156,17.393
256,32,1,288,40.545,2.430,14.782
