PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,22.183,1.187,3.216
64,32,1,96,22.482,1.194,3.238
64,32,1,96,22.302,1.216,3.290
64,32,1,96,22.361,1.181,3.205
64,32,1,96,22.145,1.202,3.253
64,32,1,96,22.357,1.230,3.324
64,32,1,96,22.554,1.224,3.312
64,32,1,96,22.685,1.234,3.338
64,32,1,96,22.531,1.236,3.342
64,32,1,96,22.464,1.236,3.340
64,32,1,96,22.305,1.207,3.267
64,32,1,96,22.152,1.185,3.213
64,32,1,96,22.460,1.244,3.359
64,32,1,96,22.384,1.246,3.363
64,32,1,96,22.653,1.206,3.269
64,32,1,96,22.422,1.232,3.330
64,32,1,96,22.165,1.221,3.299
64,32,1,96,22.643,1.229,3.327
64,32,1,96,22.488,1.244,3.361
64,32,1,96,22.502,1.209,3.274
128,32,1,160,36.172,1.182,5.227
128,32,1,160,35.950,1.145,5.080
128,32,1,160,36.000,1.190,5.253
128,32,1,160,36.122,1.186,5.243
128,32,1,160,36.268,1.201,5.305
128,32,1,160,36.467,1.191,5.266
128,32,1,160,35.858,1.175,5.196
128,32,1,160,36.206,1.168,5.172
128,32,1,160,36.079,1.210,5.333
128,32,1,160,35.915,1.168,5.170
128,32,1,160,36.254,1.193,5.272
128,32,1,160,35.947,1.207,5.320
128,32,1,160,36.203,1.177,5.208
128,32,1,160,36.220,1.194,5.274
128,32,1,160,35.150,1.177,5.188
128,32,1,160,35.727,1.204,5.305
128,32,1,160,36.340,1.192,5.268
128,32,1,160,35.612,1.193,5.262
128,32,1,160,36.042,1.213,5.344
128,32,1,160,36.351,1.148,5.097
256,32,1,288,47.990,1.174,8.836
256,32,1,288,48.524,1.161,8.771
256,32,1,288,49.133,1.164,8.806
256,32,1,288,48.701,1.134,8.605
256,32,1,288,48.739,1.172,8.848
256,32,1,288,48.575,1.140,8.641
256,32,1,288,47.906,1.125,8.524
256,32,1,288,47.749,1.164,8.765
256,32,1,288,47.682,1.154,8.699
256,32,1,288,48.803,1.154,8.733
256,32,1,288,49.103,1.146,8.692
256,32,1,288,48.396,1.167,8.805
256,32,1,288,47.557,1.151,8.681
256,32,1,288,48.795,1.158,8.756
256,32,1,288,48.502,1.132,8.584
256,32,1,288,47.792,1.133,8.573
256,32,1,288,48.567,1.142,8.651
256,32,1,288,47.822,1.146,8.656
256,32,1,288,49.377,1.128,8.584
256,32,1,288,48.445,1.165,8.795
384,32,1,416,52.634,1.127,11.660
384,32,1,416,52.460,1.159,11.910
384,32,1,416,51.755,1.142,11.740
384,32,1,416,51.491,1.153,11.817
384,32,1,416,52.573,1.120,11.598
384,32,1,416,52.690,1.142,11.782
384,32,1,416,51.281,1.128,11.603
384,32,1,416,52.832,1.138,11.755
384,32,1,416,52.709,1.139,11.760
384,32,1,416,52.433,1.107,11.480
384,32,1,416,52.168,1.128,11.645
384,32,1,416,52.306,1.106,11.467
384,32,1,416,52.564,1.153,11.867
384,32,1,416,53.407,1.106,11.513
384,32,1,416,52.599,1.123,11.623
384,32,1,416,53.694,1.150,11.894
384,32,1,416,52.347,1.125,11.625
384,32,1,416,51.956,1.141,11.743
384,32,1,416,52.762,1.121,11.610
384,32,1,416,49.123,1.149,11.664
512,32,1,544,53.006,1.098,14.015
512,32,1,544,53.493,1.108,14.151
512,32,1,544,51.959,1.089,13.867
512,32,1,544,53.066,1.115,14.184
512,32,1,544,54.075,1.107,14.175
512,32,1,544,53.543,1.104,14.112
512,32,1,544,53.133,1.112,14.166
512,32,1,544,52.391,1.095,13.951
512,32,1,544,53.103,1.115,14.191
512,32,1,544,52.919,1.093,13.962
512,32,1,544,53.077,1.113,14.166
512,32,1,544,53.721,1.115,14.228
512,32,1,544,53.465,1.098,14.049
512,32,1,544,53.111,1.097,14.020
512,32,1,544,53.333,1.084,13.910
512,32,1,544,54.129,1.102,14.129
512,32,1,544,52.803,1.115,14.165
512,32,1,544,52.506,1.103,14.031
512,32,1,544,52.574,1.107,14.073
512,32,1,544,52.050,1.092,13.900
1024,32,1,1056,55.286,0.970,20.501
1024,32,1,1056,55.331,0.964,20.419
1024,32,1,1056,55.518,0.963,20.436
1024,32,1,1056,53.559,0.967,20.220
1024,32,1,1056,53.886,0.965,20.245
1024,32,1,1056,54.279,0.966,20.312
1024,32,1,1056,54.292,0.966,20.311
1024,32,1,1056,53.703,0.966,20.229
1024,32,1,1056,54.869,0.960,20.306
1024,32,1,1056,54.776,0.964,20.356
1024,32,1,1056,55.075,0.966,20.417
1024,32,1,1056,54.982,0.971,20.468
1024,32,1,1056,55.517,0.970,20.526
1024,32,1,1056,55.376,0.967,20.473
1024,32,1,1056,54.864,0.967,20.401
1024,32,1,1056,55.595,0.967,20.504
1024,32,1,1056,55.130,0.970,20.473
1024,32,1,1056,55.171,0.961,20.360
1024,32,1,1056,56.083,0.967,20.565
1024,32,1,1056,54.588,0.966,20.347
2048,32,1,2080,52.082,0.711,24.656
2048,32,1,2080,52.566,0.715,24.843
2048,32,1,2080,52.275,0.673,23.989
2048,32,1,2080,52.031,0.677,24.006
2048,32,1,2080,52.187,0.692,24.330
2048,32,1,2080,51.893,0.661,23.674
2048,32,1,2080,52.184,0.650,23.513
2048,32,1,2080,51.836,0.646,23.349
2048,32,1,2080,51.640,0.675,23.894
2048,32,1,2080,51.738,0.649,23.407
2048,32,1,2080,52.244,0.706,24.599
2048,32,1,2080,52.296,0.688,24.278
2048,32,1,2080,51.950,0.719,24.781
2048,32,1,2080,51.994,0.699,24.425
2048,32,1,2080,51.767,0.680,24.008
2048,32,1,2080,52.265,0.641,23.350
2048,32,1,2080,51.997,0.697,24.382
2048,32,1,2080,52.303,0.683,24.190
2048,32,1,2080,51.949,0.709,24.597
2048,32,1,2080,51.704,0.687,24.128
3072,32,1,3104,47.028,0.586,25.882
3072,32,1,3104,47.726,0.585,26.071
3072,32,1,3104,47.689,0.551,25.333
3072,32,1,3104,47.760,0.531,24.926
3072,32,1,3104,47.558,0.536,24.981
3072,32,1,3104,47.812,0.543,25.194
3072,32,1,3104,47.884,0.561,25.615
3072,32,1,3104,47.552,0.546,25.184
3072,32,1,3104,48.023,0.564,25.718
3072,32,1,3104,47.716,0.555,25.438
3072,32,1,3104,47.944,0.570,25.815
3072,32,1,3104,48.016,0.569,25.828
3072,32,1,3104,47.786,0.570,25.773
3072,32,1,3104,47.535,0.548,25.233
3072,32,1,3104,48.109,0.555,25.542
3072,32,1,3104,47.788,0.564,25.650
3072,32,1,3104,48.128,0.587,26.226
3072,32,1,3104,47.851,0.562,25.630
3072,32,1,3104,47.958,0.566,25.744
3072,32,1,3104,47.992,0.566,25.758
4096,32,1,4128,42.487,0.427,24.091
4096,32,1,4128,42.832,0.423,24.110
4096,32,1,4128,42.862,0.421,24.054
4096,32,1,4128,42.497,0.411,23.690
4096,32,1,4128,42.703,0.402,23.522
4096,32,1,4128,42.647,0.420,23.976
4096,32,1,4128,42.647,0.401,23.470
4096,32,1,4128,42.697,0.436,24.387
4096,32,1,4128,42.520,0.420,23.930
4096,32,1,4128,42.635,0.434,24.318
4096,32,1,4128,42.707,0.428,24.180
4096,32,1,4128,42.847,0.413,23.843
4096,32,1,4128,42.788,0.448,24.686
4096,32,1,4128,42.435,0.432,24.192
4096,32,1,4128,42.946,0.459,25.008
4096,32,1,4128,43.052,0.416,23.986
4096,32,1,4128,42.853,0.446,24.659
4096,32,1,4128,42.734,0.414,23.837
4096,32,1,4128,42.577,0.440,24.441
4096,32,1,4128,42.867,0.410,23.781
8192,32,1,8224,34.160,0.294,23.579
8192,32,1,8224,34.725,0.283,23.553
8192,32,1,8224,34.689,0.281,23.493
8192,32,1,8224,34.573,0.291,23.715
8192,32,1,8224,34.649,0.285,23.582
8192,32,1,8224,34.731,0.278,23.434
8192,32,1,8224,34.398,0.293,23.670
8192,32,1,8224,34.675,0.282,23.510
8192,32,1,8224,34.710,0.293,23.816
8192,32,1,8224,34.564,0.293,23.759
8192,32,1,8224,34.572,0.293,23.768
8192,32,1,8224,34.500,0.294,23.745
8192,32,1,8224,34.789,0.285,23.649
8192,32,1,8224,34.646,0.297,23.894
8192,32,1,8224,34.595,0.293,23.774
8192,32,1,8224,34.711,0.290,23.748
8192,32,1,8224,34.666,0.300,23.980
8192,32,1,8224,34.540,0.288,23.620
8192,32,1,8224,34.256,0.290,23.537
8192,32,1,8224,34.623,0.287,23.638
