PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,22.183,1.187,3.216
64,32,1,96,22.482,1.194,3.238
64,32,1,96,22.302,1.216,3.290
64,32,1,96,22.361,1.181,3.205
64,32,1,96,22.145,1.202,3.253
64,32,1,96,22.357,1.230,3.324
64,32,1,96,22.554,1.224,3.312
64,32,1,96,22.685,1.234,3.338
64,32,1,96,22.531,1.236,3.342
64,32,1,96,22.464,1.236,3.340
64,32,1,96,22.305,1.207,3.267
64,32,1,96,22.152,1.185,3.213
64,32,1,96,22.460,1.244,3.359
64,32,1,96,22.384,1.246,3.363
64,32,1,96,22.653,1.206,3.269
64,32,1,96,22.422,1.232,3.330
64,32,1,96,22.165,1.221,3.299
64,32,1,96,22.643,1.229,3.327
64,32,1,96,22.488,1.244,3.361
64,32,1,96,22.502,1.209,3.274
128,32,1,160,41.022,6.474,19.843
128,32,1,160,40.987,6.466,19.822
128,32,1,160,40.884,6.467,19.804
128,32,1,160,40.020,6.500,19.700
128,32,1,160,41.022,6.426,19.752
128,32,1,160,40.585,6.405,19.631
128,32,1,160,40.901,6.402,19.684
128,32,1,160,40.905,6.469,19.813
128,32,1,160,40.574,6.449,19.712
128,32,1,160,40.984,6.485,19.856
128,32,1,160,40.920,6.491,19.857
128,32,1,160,41.031,6.469,19.836
128,32,1,160,40.981,6.506,19.896
128,32,1,160,40.976,6.517,19.916
128,32,1,160,39.255,6.499,19.550
128,32,1,160,40.776,6.468,19.787
128,32,1,160,40.525,6.484,19.768
128,32,1,160,41.011,6.487,19.867
128,32,1,160,40.982,6.485,19.856
128,32,1,160,39.915,6.435,19.561
256,32,1,288,39.635,6.320,24.995
256,32,1,288,38.837,6.354,24.768
256,32,1,288,40.461,6.345,25.329
256,32,1,288,40.274,6.304,25.192
256,32,1,288,40.107,6.281,25.092
256,32,1,288,39.721,6.316,25.019
256,32,1,288,40.452,6.350,25.335
256,32,1,288,39.768,6.327,25.054
256,32,1,288,40.450,6.323,25.286
256,32,1,288,39.865,6.359,25.144
256,32,1,288,40.130,6.346,25.214
256,32,1,288,40.620,6.346,25.385
256,32,1,288,40.419,6.291,25.218
256,32,1,288,40.597,6.317,25.327
256,32,1,288,39.453,6.331,24.950
256,32,1,288,40.291,6.272,25.140
256,32,1,288,40.378,6.320,25.255
256,32,1,288,40.372,6.191,25.022
256,32,1,288,40.341,6.330,25.261
256,32,1,288,40.608,6.265,25.238
384,32,1,416,39.319,6.271,27.977
384,32,1,416,39.557,6.265,28.079
384,32,1,416,39.881,6.306,28.292
384,32,1,416,40.017,6.095,28.021
384,32,1,416,40.002,6.185,28.159
384,32,1,416,39.192,6.279,27.930
384,32,1,416,39.425,6.256,28.004
384,32,1,416,39.893,6.285,28.266
384,32,1,416,39.983,6.295,28.323
384,32,1,416,38.822,6.276,27.752
384,32,1,416,39.725,6.308,28.223
384,32,1,416,39.160,6.291,27.933
384,32,1,416,39.872,6.264,28.223
384,32,1,416,38.918,6.352,27.911
384,32,1,416,40.010,6.244,28.256
384,32,1,416,39.827,6.178,28.068
384,32,1,416,37.961,6.277,27.344
384,32,1,416,39.693,6.238,28.100
384,32,1,416,39.333,6.250,27.951
384,32,1,416,39.946,6.254,28.243
512,32,1,544,39.138,6.183,29.796
512,32,1,544,38.395,6.221,29.439
512,32,1,544,39.239,6.214,29.893
512,32,1,544,39.264,6.184,29.866
512,32,1,544,39.149,6.203,29.829
512,32,1,544,39.263,6.134,29.797
512,32,1,544,39.122,6.214,29.829
512,32,1,544,39.060,6.144,29.701
512,32,1,544,39.030,6.167,29.715
512,32,1,544,39.056,6.119,29.664
512,32,1,544,39.237,6.184,29.852
512,32,1,544,39.231,6.184,29.848
512,32,1,544,38.921,6.197,29.697
512,32,1,544,39.262,6.196,29.881
512,32,1,544,39.300,6.207,29.917
512,32,1,544,39.193,6.186,29.830
512,32,1,544,39.106,6.168,29.758
512,32,1,544,38.754,6.186,29.591
512,32,1,544,39.216,6.178,29.832
512,32,1,544,39.232,6.175,29.836
1024,32,1,1056,36.851,5.912,31.807
1024,32,1,1056,37.171,5.918,32.043
1024,32,1,1056,37.056,5.915,31.957
1024,32,1,1056,37.070,5.918,31.970
1024,32,1,1056,37.147,5.879,31.991
1024,32,1,1056,37.054,5.825,31.876
1024,32,1,1056,36.699,5.906,31.692
1024,32,1,1056,37.184,5.883,32.021
1024,32,1,1056,37.211,5.892,32.049
1024,32,1,1056,37.225,5.945,32.106
1024,32,1,1056,37.137,5.931,32.030
1024,32,1,1056,37.112,5.887,31.973
1024,32,1,1056,36.996,5.896,31.898
1024,32,1,1056,37.182,5.892,32.028
1024,32,1,1056,37.054,5.912,31.953
1024,32,1,1056,37.135,5.914,32.014
1024,32,1,1056,37.211,5.896,32.052
1024,32,1,1056,36.925,5.926,31.872
1024,32,1,1056,37.236,5.906,32.079
1024,32,1,1056,37.164,5.913,32.034
2048,32,1,2080,33.406,5.321,30.897
2048,32,1,2080,33.474,5.339,30.963
2048,32,1,2080,33.557,5.375,31.052
2048,32,1,2080,33.498,5.387,31.009
2048,32,1,2080,33.553,5.319,31.020
2048,32,1,2080,33.493,5.340,30.980
2048,32,1,2080,33.469,5.380,30.981
2048,32,1,2080,33.510,5.348,30.999
2048,32,1,2080,33.540,5.371,31.036
2048,32,1,2080,33.468,5.375,30.977
2048,32,1,2080,33.497,5.352,30.990
2048,32,1,2080,33.537,5.384,31.040
2048,32,1,2080,33.498,5.373,31.001
2048,32,1,2080,33.474,5.396,30.993
2048,32,1,2080,33.405,5.399,30.936
2048,32,1,2080,33.474,5.378,30.984
2048,32,1,2080,32.971,5.367,30.554
2048,32,1,2080,33.513,5.308,30.980
2048,32,1,2080,33.517,5.356,31.009
2048,32,1,2080,33.547,5.372,31.042
3072,32,1,3104,30.045,4.965,28.558
3072,32,1,3104,30.112,4.952,28.614
3072,32,1,3104,30.099,4.958,28.604
3072,32,1,3104,30.195,4.969,28.693
3072,32,1,3104,30.187,4.603,28.551
3072,32,1,3104,30.177,4.987,28.683
3072,32,1,3104,30.176,4.968,28.676
3072,32,1,3104,30.075,4.940,28.576
3072,32,1,3104,30.148,4.954,28.646
3072,32,1,3104,30.193,4.965,28.691
3072,32,1,3104,30.036,4.975,28.553
3072,32,1,3104,30.186,4.932,28.672
3072,32,1,3104,30.178,4.982,28.683
3072,32,1,3104,30.167,4.960,28.665
3072,32,1,3104,30.245,4.996,28.747
3072,32,1,3104,30.185,4.958,28.681
3072,32,1,3104,30.208,4.913,28.685
3072,32,1,3104,30.182,4.952,28.676
3072,32,1,3104,30.126,4.927,28.617
3072,32,1,3104,30.148,4.938,28.641
4096,32,1,4128,27.220,4.403,26.169
4096,32,1,4128,27.353,4.661,26.358
4096,32,1,4128,27.367,4.648,26.368
4096,32,1,4128,27.241,4.650,26.252
4096,32,1,4128,27.337,4.646,26.340
4096,32,1,4128,27.310,4.622,26.309
4096,32,1,4128,27.338,4.643,26.340
4096,32,1,4128,27.304,4.644,26.309
4096,32,1,4128,27.326,4.662,26.334
4096,32,1,4128,27.242,4.629,26.248
4096,32,1,4128,27.326,4.613,26.321
4096,32,1,4128,27.282,4.647,26.290
4096,32,1,4128,27.297,4.634,26.299
4096,32,1,4128,27.341,4.622,26.337
4096,32,1,4128,27.252,4.601,26.250
4096,32,1,4128,27.316,4.603,26.309
4096,32,1,4128,27.315,4.592,26.306
4096,32,1,4128,27.191,4.641,26.204
4096,32,1,4128,27.364,4.661,26.368
4096,32,1,4128,27.355,4.623,26.351
8192,32,1,8224,22.766,3.672,22.314
8192,32,1,8224,22.862,3.669,22.406
8192,32,1,8224,22.712,3.670,22.263
8192,32,1,8224,22.813,3.655,22.357
8192,32,1,8224,22.858,3.674,22.403
8192,32,1,8224,22.708,3.668,22.259
8192,32,1,8224,22.860,3.673,22.405
8192,32,1,8224,22.659,3.674,22.212
8192,32,1,8224,22.854,3.658,22.397
8192,32,1,8224,22.812,3.675,22.359
8192,32,1,8224,22.851,3.680,22.397
8192,32,1,8224,22.846,3.670,22.391
8192,32,1,8224,22.869,3.685,22.415
8192,32,1,8224,22.835,3.676,22.381
8192,32,1,8224,22.680,3.672,22.232
8192,32,1,8224,22.856,3.670,22.401
8192,32,1,8224,22.678,3.679,22.232
8192,32,1,8224,22.822,3.674,22.368
8192,32,1,8224,22.841,3.659,22.385
8192,32,1,8224,22.690,3.638,22.237
