PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,29.305,6.074,12.882
64,32,1,96,33.318,6.505,14.034
64,32,1,96,34.120,6.538,14.180
64,32,1,96,33.376,6.548,14.108
64,32,1,96,35.278,6.520,14.282
64,32,1,96,35.794,6.490,14.288
64,32,1,96,31.499,6.565,13.900
64,32,1,96,37.684,6.556,14.591
64,32,1,96,37.724,6.546,14.578
64,32,1,96,36.126,6.537,14.400
64,32,1,96,33.945,6.599,14.254
64,32,1,96,36.410,6.566,14.477
64,32,1,96,35.747,6.515,14.324
64,32,1,96,35.346,6.554,14.344
64,32,1,96,36.481,6.557,14.469
64,32,1,96,37.838,6.544,14.586
64,32,1,96,36.642,6.545,14.467
64,32,1,96,33.949,6.545,14.171
64,32,1,96,35.472,6.584,14.405
64,32,1,96,35.059,6.581,14.354
128,32,1,160,41.482,6.071,19.147
128,32,1,160,44.622,6.459,20.453
128,32,1,160,45.060,6.461,20.530
128,32,1,160,45.301,6.438,20.523
128,32,1,160,45.239,6.471,20.580
128,32,1,160,46.071,6.448,20.668
128,32,1,160,45.979,6.420,20.596
128,32,1,160,47.901,6.472,21.006
128,32,1,160,46.749,6.417,20.713
128,32,1,160,43.768,6.458,20.306
128,32,1,160,45.300,6.462,20.573
128,32,1,160,45.718,6.400,20.513
128,32,1,160,45.984,6.474,20.708
128,32,1,160,45.692,6.402,20.513
128,32,1,160,45.074,6.470,20.551
128,32,1,160,44.857,6.455,20.483
128,32,1,160,47.001,6.465,20.851
128,32,1,160,47.273,6.444,20.850
128,32,1,160,43.421,6.460,20.250
128,32,1,160,45.024,6.440,20.481
256,32,1,288,51.465,5.872,27.629
256,32,1,288,54.942,6.338,29.665
256,32,1,288,54.741,6.325,29.581
256,32,1,288,55.313,6.318,29.712
256,32,1,288,56.468,6.337,30.052
256,32,1,288,57.989,6.363,30.497
256,32,1,288,54.718,6.316,29.554
256,32,1,288,54.431,6.340,29.538
256,32,1,288,54.398,6.340,29.527
256,32,1,288,56.144,6.360,30.028
256,32,1,288,54.218,6.330,29.456
256,32,1,288,47.942,6.322,27.689
256,32,1,288,55.119,6.329,29.688
256,32,1,288,57.280,6.325,30.224
256,32,1,288,57.210,6.292,30.122
256,32,1,288,54.789,6.311,29.559
256,32,1,288,57.522,6.358,30.368
256,32,1,288,54.452,6.311,29.473
256,32,1,288,54.750,6.332,29.601
256,32,1,288,56.420,6.297,29.940
384,32,1,416,54.335,5.762,32.961
384,32,1,416,60.809,6.262,36.410
384,32,1,416,62.712,6.301,37.136
384,32,1,416,60.795,6.247,36.367
384,32,1,416,61.555,6.273,36.687
384,32,1,416,60.323,6.258,36.240
384,32,1,416,61.379,6.279,36.644
384,32,1,416,61.346,6.282,36.641
384,32,1,416,56.225,6.274,34.871
384,32,1,416,61.419,6.270,36.634
384,32,1,416,60.603,6.278,36.384
384,32,1,416,61.835,6.269,36.767
384,32,1,416,61.800,6.230,36.651
384,32,1,416,59.297,6.243,35.856
384,32,1,416,59.167,6.256,35.846
384,32,1,416,61.199,6.244,36.494
384,32,1,416,60.239,6.248,36.186
384,32,1,416,62.436,6.256,36.926
384,32,1,416,60.250,6.261,36.223
384,32,1,416,60.224,6.256,36.202
512,32,1,544,53.675,5.497,35.416
512,32,1,544,57.154,6.166,38.451
512,32,1,544,59.906,6.153,39.570
512,32,1,544,59.111,6.181,39.311
512,32,1,544,58.196,6.172,38.907
512,32,1,544,57.990,6.159,38.789
512,32,1,544,59.200,6.186,39.359
512,32,1,544,59.007,6.175,39.252
512,32,1,544,58.561,6.182,39.081
512,32,1,544,56.952,6.182,38.401
512,32,1,544,58.011,6.202,38.897
512,32,1,544,58.505,6.142,38.965
