PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,13.456,1.161,2.969
64,32,1,96,13.451,1.177,3.006
64,32,1,96,13.591,1.216,3.093
64,32,1,96,13.635,1.256,3.182
64,32,1,96,13.533,1.149,2.947
64,32,1,96,13.604,1.171,2.998
64,32,1,96,13.677,1.100,2.842
64,32,1,96,13.457,1.190,3.033
64,32,1,96,13.543,0.984,2.578
64,32,1,96,13.604,1.148,2.947
64,32,1,96,13.618,1.129,2.905
64,32,1,96,13.642,1.230,3.125
64,32,1,96,13.703,1.045,2.720
64,32,1,96,13.562,1.027,2.677
64,32,1,96,13.430,1.135,2.913
64,32,1,96,13.520,1.116,2.874
64,32,1,96,13.332,1.092,2.815
64,32,1,96,13.536,1.232,3.127
64,32,1,96,13.544,1.153,2.956
64,32,1,96,13.541,1.165,2.982
128,32,1,160,21.383,1.038,4.345
128,32,1,160,21.763,1.062,4.442
128,32,1,160,21.838,1.003,4.238
128,32,1,160,21.749,1.077,4.494
128,32,1,160,21.734,1.042,4.371
128,32,1,160,21.642,1.065,4.449
128,32,1,160,21.670,1.033,4.337
128,32,1,160,21.644,1.001,4.224
128,32,1,160,21.625,1.066,4.451
128,32,1,160,21.866,1.024,4.313
128,32,1,160,21.840,1.057,4.428
128,32,1,160,21.738,1.002,4.229
128,32,1,160,21.900,0.991,4.194
128,32,1,160,21.831,1.047,4.392
128,32,1,160,21.550,1.062,4.435
128,32,1,160,21.577,1.025,4.306
128,32,1,160,21.263,1.047,4.374
128,32,1,160,21.780,1.002,4.231
128,32,1,160,21.507,1.052,4.401
128,32,1,160,21.540,1.024,4.303
256,32,1,288,28.376,0.978,6.899
256,32,1,288,28.432,1.006,7.054
256,32,1,288,28.296,0.984,6.930
256,32,1,288,28.192,1.017,7.105
256,32,1,288,28.366,1.013,7.091
256,32,1,288,28.277,1.037,7.215
256,32,1,288,28.236,1.074,7.410
256,32,1,288,28.372,0.971,6.859
256,32,1,288,28.407,0.963,6.820
256,32,1,288,28.219,1.006,7.046
256,32,1,288,28.340,0.953,6.756
256,32,1,288,28.411,0.986,6.945
256,32,1,288,28.283,1.013,7.089
256,32,1,288,28.334,0.961,6.802
256,32,1,288,28.181,1.031,7.179
256,32,1,288,28.407,0.955,6.772
256,32,1,288,28.529,1.000,7.030
256,32,1,288,28.459,0.952,6.757
256,32,1,288,28.176,1.042,7.237
256,32,1,288,28.547,1.070,7.407
384,32,1,416,31.618,1.013,9.515
384,32,1,416,31.561,1.123,10.231
384,32,1,416,31.873,0.977,9.284
384,32,1,416,31.886,0.983,9.325
384,32,1,416,31.319,0.990,9.331
384,32,1,416,31.278,1.028,9.584
384,32,1,416,31.690,0.943,9.032
384,32,1,416,31.857,0.960,9.168
384,32,1,416,31.979,0.962,9.189
384,32,1,416,31.361,0.945,9.023
384,32,1,416,31.986,0.996,9.429
384,32,1,416,31.523,0.946,9.044
384,32,1,416,31.167,0.981,9.258
384,32,1,416,31.619,0.953,9.101
384,32,1,416,31.711,1.042,9.716
384,32,1,416,31.704,0.963,9.175
