PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,25.026,1.877,4.896
64,32,1,96,24.201,1.998,5.144
64,32,1,96,24.878,1.924,4.998
64,32,1,96,25.384,1.913,4.986
64,32,1,96,24.523,1.951,5.050
64,32,1,96,25.594,1.899,4.960
64,32,1,96,25.125,1.816,4.761
64,32,1,96,25.731,1.959,5.099
64,32,1,96,25.607,1.742,4.599
64,32,1,96,25.288,1.962,5.096
64,32,1,96,24.892,1.840,4.808
128,32,1,160,27.065,1.862,7.302
128,32,1,160,27.254,1.967,7.631
128,32,1,160,27.687,1.836,7.255
128,32,1,160,27.696,1.890,7.422
128,32,1,160,27.897,1.979,7.709
128,32,1,160,27.825,1.890,7.431
128,32,1,160,27.508,1.972,7.663
128,32,1,160,27.555,1.891,7.420
128,32,1,160,27.565,1.764,7.021
128,32,1,160,27.767,1.869,7.362
128,32,1,160,27.822,1.835,7.260
256,32,1,288,35.141,1.854,11.734
256,32,1,288,36.085,1.806,11.605
256,32,1,288,35.963,1.908,12.054
256,32,1,288,35.783,1.879,11.909
256,32,1,288,36.543,1.791,11.580
256,32,1,288,36.682,1.847,11.850
256,32,1,288,36.141,1.888,11.983
256,32,1,288,36.275,1.775,11.481
256,32,1,288,36.513,1.809,11.662
256,32,1,288,36.298,1.815,11.669
256,32,1,288,35.720,1.901,12.000
512,32,1,544,41.080,1.765,17.781
512,32,1,544,41.675,1.889,18.613
512,32,1,544,42.248,1.929,18.951
512,32,1,544,43.099,1.736,17.947
512,32,1,544,42.843,1.721,17.808
512,32,1,544,42.376,1.823,18.357
512,32,1,544,42.878,1.766,18.099
512,32,1,544,42.618,1.710,17.704
512,32,1,544,42.961,1.779,18.191
512,32,1,544,42.259,1.859,18.546
512,32,1,544,42.314,1.839,18.440
1024,32,1,1056,45.857,1.809,26.388
1024,32,1,1056,47.759,1.763,26.675
1024,32,1,1056,47.300,1.687,25.997
1024,32,1,1056,47.093,1.816,26.827
1024,32,1,1056,47.771,1.741,26.524
1024,32,1,1056,47.936,1.662,26.000
1024,32,1,1056,47.107,1.894,27.332
1024,32,1,1056,47.685,1.702,26.218
1024,32,1,1056,47.902,1.782,26.846
1024,32,1,1056,47.504,1.889,27.434
1024,32,1,1056,47.623,1.802,26.896
2048,32,1,2080,46.137,1.374,30.736
2048,32,1,2080,47.083,1.448,31.705
2048,32,1,2080,47.271,1.528,32.364
2048,32,1,2080,47.442,1.580,32.793
2048,32,1,2080,47.322,1.469,31.966
2048,32,1,2080,47.441,1.530,32.455
2048,32,1,2080,47.307,1.500,32.189
2048,32,1,2080,47.636,1.598,33.009
2048,32,1,2080,47.529,1.565,32.735
2048,32,1,2080,47.736,1.501,32.387
2048,32,1,2080,47.832,1.353,31.297
4096,32,1,4128,38.593,1.353,31.807
4096,32,1,4128,39.792,1.474,33.118
4096,32,1,4128,39.988,1.410,32.992
4096,32,1,4128,39.761,1.360,32.619
4096,32,1,4128,39.839,1.567,33.498
4096,32,1,4128,39.976,1.550,33.533
4096,32,1,4128,39.890,1.372,32.762
4096,32,1,4128,39.962,1.451,33.142
4096,32,1,4128,39.770,1.461,33.052
4096,32,1,4128,40.085,1.411,33.062
4096,32,1,4128,39.942,1.293,32.428
8192,32,1,8224,33.214,1.114,29.866
8192,32,1,8224,33.430,1.285,30.464
8192,32,1,8224,33.391,1.327,30.521
8192,32,1,8224,33.406,1.383,30.644
8192,32,1,8224,33.372,1.532,30.875
8192,32,1,8224,33.461,1.344,30.615
8192,32,1,8224,33.360,1.570,30.924
8192,32,1,8224,33.381,1.393,30.642
8192,32,1,8224,33.380,1.289,30.433
8192,32,1,8224,33.408,1.481,30.822
8192,32,1,8224,33.299,1.536,30.818
