PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,18.951,0.801,2.214
64,32,1,96,19.057,0.793,2.196
64,32,1,96,18.997,0.797,2.205
64,32,1,96,19.128,0.802,2.220
64,32,1,96,19.013,0.794,2.198
64,32,1,96,18.853,0.805,2.225
64,32,1,96,19.160,0.796,2.206
64,32,1,96,18.893,0.801,2.215
64,32,1,96,18.938,0.801,2.217
64,32,1,96,19.141,0.796,2.204
64,32,1,96,19.015,0.799,2.211
128,32,1,160,31.934,0.795,3.614
128,32,1,160,31.535,0.795,3.609
128,32,1,160,31.851,0.795,3.616
128,32,1,160,31.602,0.789,3.585
128,32,1,160,31.813,0.803,3.646
128,32,1,160,31.848,0.796,3.618
128,32,1,160,31.885,0.789,3.589
128,32,1,160,31.933,0.797,3.625
128,32,1,160,31.881,0.795,3.616
128,32,1,160,31.995,0.789,3.593
128,32,1,160,31.747,0.792,3.600
256,32,1,288,42.079,0.773,6.067
256,32,1,288,42.483,0.773,6.073
256,32,1,288,42.414,0.772,6.062
256,32,1,288,41.665,0.774,6.068
256,32,1,288,41.915,0.776,6.084
256,32,1,288,42.855,0.777,6.108
256,32,1,288,39.668,0.775,6.034
256,32,1,288,41.819,0.775,6.073
256,32,1,288,42.031,0.777,6.093
256,32,1,288,40.616,0.771,6.026
256,32,1,288,42.898,0.774,6.085
512,32,1,544,47.290,0.737,10.033
512,32,1,544,47.918,0.736,10.042
512,32,1,544,47.606,0.744,10.119
512,32,1,544,46.986,0.736,10.000
512,32,1,544,48.682,0.737,10.083
512,32,1,544,46.278,0.741,10.024
512,32,1,544,47.568,0.740,10.070
512,32,1,544,46.886,0.738,10.019
512,32,1,544,48.671,0.739,10.110
512,32,1,544,46.526,0.738,10.008
512,32,1,544,46.194,0.742,10.031
1024,32,1,1056,49.516,0.675,15.505
1024,32,1,1056,50.567,0.671,15.551
1024,32,1,1056,49.887,0.678,15.594
1024,32,1,1056,50.663,0.675,15.616
1024,32,1,1056,50.192,0.680,15.652
1024,32,1,1056,50.206,0.677,15.604
1024,32,1,1056,50.185,0.676,15.590
1024,32,1,1056,50.756,0.678,15.679
1024,32,1,1056,50.391,0.672,15.541
1024,32,1,1056,50.402,0.677,15.628
1024,32,1,1056,49.888,0.671,15.477
2048,32,1,2080,46.653,0.554,20.456
2048,32,1,2080,46.881,0.553,20.481
2048,32,1,2080,46.902,0.555,20.523
2048,32,1,2080,46.980,0.551,20.466
2048,32,1,2080,46.904,0.557,20.573
2048,32,1,2080,47.123,0.555,20.576
2048,32,1,2080,46.570,0.553,20.430
2048,32,1,2080,46.874,0.559,20.610
2048,32,1,2080,46.983,0.555,20.535
2048,32,1,2080,46.921,0.555,20.522
2048,32,1,2080,47.004,0.556,20.559
4096,32,1,4128,38.249,0.378,21.540
4096,32,1,4128,38.549,0.401,22.194
4096,32,1,4128,38.593,0.396,22.085
4096,32,1,4128,38.512,0.381,21.686
4096,32,1,4128,38.596,0.380,21.683
4096,32,1,4128,38.491,0.401,22.165
4096,32,1,4128,38.570,0.391,21.965
4096,32,1,4128,38.484,0.373,21.470
4096,32,1,4128,38.448,0.387,21.817
4096,32,1,4128,38.585,0.393,22.010
4096,32,1,4128,38.692,0.373,21.542
8192,32,1,8224,31.695,0.212,20.092
8192,32,1,8224,31.798,0.217,20.287
8192,32,1,8224,31.892,0.210,20.098
8192,32,1,8224,31.769,0.213,20.157
8192,32,1,8224,31.654,0.215,20.162
8192,32,1,8224,31.733,0.221,20.403
8192,32,1,8224,31.826,0.215,20.252
8192,32,1,8224,31.660,0.216,20.213
8192,32,1,8224,31.866,0.210,20.098
8192,32,1,8224,31.966,0.216,20.352
8192,32,1,8224,31.833,0.218,20.354
