PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,32.076,4.430,10.414
64,32,1,96,33.763,4.461,10.585
64,32,1,96,33.089,4.446,10.514
64,32,1,96,31.618,4.477,10.468
64,32,1,96,32.343,4.470,10.505
64,32,1,96,32.600,4.473,10.530
64,32,1,96,33.120,4.467,10.554
64,32,1,96,33.777,4.456,10.578
64,32,1,96,33.768,4.474,10.610
64,32,1,96,33.647,4.377,10.419
64,32,1,96,33.141,4.459,10.540
128,32,1,160,33.828,4.420,14.515
128,32,1,160,33.888,4.424,14.531
128,32,1,160,33.469,4.452,14.530
128,32,1,160,33.504,4.396,14.415
128,32,1,160,33.912,4.444,14.579
128,32,1,160,33.596,4.439,14.520
128,32,1,160,33.970,4.452,14.604
128,32,1,160,33.951,4.428,14.550
128,32,1,160,33.897,4.434,14.554
128,32,1,160,33.931,4.425,14.539
128,32,1,160,33.627,4.441,14.528
256,32,1,288,33.713,4.371,19.309
256,32,1,288,33.663,4.380,19.315
256,32,1,288,33.807,4.395,19.389
256,32,1,288,33.794,4.340,19.265
256,32,1,288,33.698,4.394,19.355
256,32,1,288,33.637,4.390,19.329
256,32,1,288,33.677,4.368,19.293
256,32,1,288,33.217,4.367,19.157
256,32,1,288,33.797,4.395,19.388
256,32,1,288,33.772,4.384,19.354
256,32,1,288,33.700,4.382,19.329
512,32,1,544,32.885,4.310,23.658
512,32,1,544,32.587,4.288,23.475
512,32,1,544,32.668,4.295,23.525
512,32,1,544,32.678,4.294,23.529
512,32,1,544,32.890,4.311,23.662
512,32,1,544,32.993,4.307,23.705
512,32,1,544,32.994,4.296,23.687
512,32,1,544,32.999,4.272,23.645
512,32,1,544,32.910,4.287,23.629
512,32,1,544,32.807,4.273,23.556
512,32,1,544,32.861,4.304,23.637
1024,32,1,1056,31.511,4.096,26.197
1024,32,1,1056,31.553,4.129,26.267
1024,32,1,1056,31.458,4.117,26.188
1024,32,1,1056,31.391,4.127,26.155
1024,32,1,1056,31.578,4.142,26.299
1024,32,1,1056,31.554,4.141,26.282
1024,32,1,1056,31.465,4.149,26.232
1024,32,1,1056,31.512,4.148,26.263
1024,32,1,1056,31.430,4.123,26.176
1024,32,1,1056,31.562,4.140,26.286
1024,32,1,1056,31.547,4.130,26.264
2048,32,1,2080,28.796,3.877,26.205
2048,32,1,2080,28.860,3.881,26.259
2048,32,1,2080,28.903,3.865,26.283
2048,32,1,2080,28.910,3.872,26.294
2048,32,1,2080,28.854,3.869,26.246
2048,32,1,2080,28.886,3.871,26.274
2048,32,1,2080,28.826,3.876,26.228
2048,32,1,2080,28.877,3.874,26.269
2048,32,1,2080,28.841,3.883,26.246
2048,32,1,2080,28.862,3.879,26.260
2048,32,1,2080,28.777,3.868,26.183
4096,32,1,4128,24.024,3.443,22.960
4096,32,1,4128,24.112,3.447,23.042
4096,32,1,4128,24.192,3.438,23.111
4096,32,1,4128,24.193,3.450,23.116
4096,32,1,4128,24.196,3.450,23.118
4096,32,1,4128,24.154,3.448,23.079
4096,32,1,4128,24.191,3.453,23.115
4096,32,1,4128,24.204,3.448,23.125
4096,32,1,4128,24.220,3.457,23.142
4096,32,1,4128,24.221,3.437,23.136
4096,32,1,4128,24.212,3.441,23.130
8192,32,1,8224,20.666,2.821,20.170
8192,32,1,8224,20.675,2.823,20.179
8192,32,1,8224,20.692,2.827,20.195
8192,32,1,8224,20.700,2.827,20.203
8192,32,1,8224,20.673,2.819,20.176
8192,32,1,8224,20.586,2.820,20.093
8192,32,1,8224,20.668,2.836,20.174
8192,32,1,8224,20.654,2.827,20.160
8192,32,1,8224,20.610,2.823,20.117
8192,32,1,8224,20.657,2.831,20.163
8192,32,1,8224,20.665,2.803,20.165
