PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,21.989,4.270,9.226
64,32,1,96,25.236,4.459,9.885
64,32,1,96,24.977,4.448,9.840
64,32,1,96,25.008,4.462,9.865
64,32,1,96,25.307,4.465,9.902
64,32,1,96,25.122,4.461,9.875
64,32,1,96,25.186,4.465,9.888
64,32,1,96,24.846,4.470,9.862
64,32,1,96,24.991,4.460,9.860
64,32,1,96,25.164,4.478,9.908
64,32,1,96,24.958,4.468,9.871
128,32,1,160,35.668,4.267,14.430
128,32,1,160,37.668,4.437,15.080
128,32,1,160,37.968,4.429,15.099
128,32,1,160,38.411,4.442,15.186
128,32,1,160,38.834,4.424,15.195
128,32,1,160,34.528,4.444,14.668
128,32,1,160,38.425,4.442,15.186
128,32,1,160,37.514,4.434,15.054
128,32,1,160,37.166,4.392,14.913
128,32,1,160,37.707,4.446,15.105
128,32,1,160,37.486,4.443,15.070
256,32,1,288,45.639,4.031,21.259
256,32,1,288,47.176,4.385,22.634
256,32,1,288,44.354,4.380,22.021
256,32,1,288,46.605,4.375,22.488
256,32,1,288,48.170,4.357,22.751
256,32,1,288,46.942,4.384,22.582
256,32,1,288,44.798,4.372,22.097
256,32,1,288,44.258,4.368,21.967
256,32,1,288,48.009,4.384,22.800
256,32,1,288,46.367,4.379,22.449
256,32,1,288,47.643,4.394,22.756
512,32,1,544,48.476,4.025,29.386
512,32,1,544,50.713,4.323,31.088
512,32,1,544,49.847,4.310,30.741
512,32,1,544,50.758,4.302,31.040
512,32,1,544,51.746,4.320,31.443
512,32,1,544,47.157,4.325,29.799
512,32,1,544,50.099,4.310,30.830
512,32,1,544,52.067,4.307,31.514
512,32,1,544,52.169,4.309,31.554
512,32,1,544,51.765,4.313,31.425
512,32,1,544,51.123,4.311,31.198
1024,32,1,1056,48.137,3.740,35.403
1024,32,1,1056,48.988,4.147,36.897
1024,32,1,1056,49.356,4.126,37.048
1024,32,1,1056,48.764,4.176,36.844
1024,32,1,1056,48.772,4.161,36.811
1024,32,1,1056,48.728,4.131,36.716
1024,32,1,1056,50.058,4.172,37.544
1024,32,1,1056,48.402,4.171,36.630
1024,32,1,1056,49.504,4.150,37.189
1024,32,1,1056,48.765,4.151,36.785
1024,32,1,1056,50.160,4.171,37.597
2048,32,1,2080,47.836,3.348,39.717
2048,32,1,2080,50.223,3.914,42.490
2048,32,1,2080,50.940,3.911,42.987
2048,32,1,2080,50.676,3.903,42.788
2048,32,1,2080,50.598,3.918,42.760
2048,32,1,2080,50.478,3.860,42.568
2048,32,1,2080,50.721,3.902,42.817
2048,32,1,2080,50.818,3.896,42.873
2048,32,1,2080,50.140,3.904,42.412
2048,32,1,2080,50.864,3.917,42.946
2048,32,1,2080,50.844,3.895,42.890
4096,32,1,4128,40.452,2.685,36.475
4096,32,1,4128,42.130,3.498,38.807
4096,32,1,4128,42.568,3.497,39.176
4096,32,1,4128,42.652,3.482,39.231
4096,32,1,4128,42.691,3.494,39.275
4096,32,1,4128,42.373,3.480,38.994
4096,32,1,4128,42.710,3.494,39.291
4096,32,1,4128,42.673,3.473,39.239
4096,32,1,4128,42.696,3.478,39.264
4096,32,1,4128,42.754,3.488,39.323
4096,32,1,4128,42.736,3.478,39.297
8192,32,1,8224,35.331,2.011,33.192
8192,32,1,8224,35.675,2.886,34.164
8192,32,1,8224,35.818,2.875,34.289
8192,32,1,8224,35.797,2.892,34.279
8192,32,1,8224,35.776,2.894,34.262
8192,32,1,8224,35.765,2.880,34.244
8192,32,1,8224,35.685,2.886,34.174
8192,32,1,8224,35.774,2.867,34.244
8192,32,1,8224,35.821,2.870,34.289
8192,32,1,8224,35.711,2.879,34.194
8192,32,1,8224,35.181,2.878,33.709
