PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,12.107,0.685,1.846
64,32,1,96,12.050,0.605,1.649
64,32,1,96,12.184,0.886,2.320
64,32,1,96,12.036,0.688,1.852
64,32,1,96,11.909,0.712,1.909
64,32,1,96,12.225,0.657,1.779
64,32,1,96,12.174,0.755,2.016
64,32,1,96,11.961,0.583,1.595
64,32,1,96,12.128,0.608,1.658
64,32,1,96,11.982,0.680,1.831
64,32,1,96,12.207,0.683,1.844
128,32,1,160,19.599,0.656,2.892
128,32,1,160,19.689,0.659,2.905
128,32,1,160,19.533,0.619,2.745
128,32,1,160,19.629,0.611,2.718
128,32,1,160,19.547,0.810,3.475
128,32,1,160,19.721,0.687,3.016
128,32,1,160,19.242,0.595,2.646
128,32,1,160,19.579,0.595,2.653
128,32,1,160,18.947,0.586,2.608
128,32,1,160,19.718,0.629,2.789
128,32,1,160,19.511,0.608,2.703
256,32,1,288,26.155,0.564,4.328
256,32,1,288,26.774,0.546,4.226
256,32,1,288,26.479,0.639,4.823
256,32,1,288,26.614,0.538,4.166
256,32,1,288,26.685,0.516,4.024
256,32,1,288,26.388,0.640,4.824
256,32,1,288,26.468,0.522,4.058
256,32,1,288,26.092,0.595,4.529
256,32,1,288,26.229,0.611,4.633
256,32,1,288,26.401,0.537,4.154
256,32,1,288,26.408,0.649,4.883
512,32,1,544,29.541,0.522,6.914
512,32,1,544,29.792,0.548,7.197
512,32,1,544,29.709,0.568,7.392
512,32,1,544,29.791,0.535,7.065
512,32,1,544,29.431,0.542,7.122
512,32,1,544,29.987,0.580,7.531
512,32,1,544,29.424,0.629,7.966
512,32,1,544,29.579,0.552,7.226
512,32,1,544,29.841,0.531,7.028
512,32,1,544,29.698,0.568,7.398
512,32,1,544,29.802,0.724,8.867
1024,32,1,1056,33.074,0.489,10.950
1024,32,1,1056,32.857,0.530,11.535
1024,32,1,1056,33.458,0.456,10.486
1024,32,1,1056,33.937,0.500,11.221
1024,32,1,1056,33.389,0.472,10.726
1024,32,1,1056,33.131,0.509,11.257
1024,32,1,1056,33.202,0.501,11.147
1024,32,1,1056,32.805,0.459,10.465
1024,32,1,1056,33.596,0.485,10.947
1024,32,1,1056,33.165,0.471,10.680
1024,32,1,1056,33.147,0.456,10.456
2048,32,1,2080,32.171,0.427,15.003
2048,32,1,2080,32.303,0.422,14.946
2048,32,1,2080,32.531,0.425,15.048
2048,32,1,2080,33.087,0.413,14.932
2048,32,1,2080,32.278,0.382,14.130
2048,32,1,2080,32.063,0.396,14.374
2048,32,1,2080,32.439,0.381,14.144
2048,32,1,2080,32.302,0.402,14.539
2048,32,1,2080,32.437,0.425,15.021
2048,32,1,2080,32.755,0.407,14.746
2048,32,1,2080,32.395,0.411,14.735
4096,32,1,4128,29.759,0.293,16.715
4096,32,1,4128,29.973,0.317,17.379
4096,32,1,4128,29.810,0.317,17.312
4096,32,1,4128,30.197,0.306,17.194
4096,32,1,4128,30.275,0.314,17.391
4096,32,1,4128,30.139,0.303,17.081
4096,32,1,4128,30.077,0.306,17.157
4096,32,1,4128,30.112,0.302,17.050
4096,32,1,4128,29.989,0.304,17.057
4096,32,1,4128,30.037,0.304,17.093
4096,32,1,4128,30.251,0.302,17.113
8192,32,1,8224,26.247,0.203,17.504
8192,32,1,8224,26.413,0.195,17.344
8192,32,1,8224,26.412,0.194,17.298
8192,32,1,8224,25.946,0.201,17.327
8192,32,1,8224,26.431,0.193,17.287
8192,32,1,8224,26.253,0.199,17.399
8192,32,1,8224,26.281,0.200,17.420
8192,32,1,8224,26.004,0.204,17.426
8192,32,1,8224,26.446,0.208,17.742
8192,32,1,8224,26.497,0.209,17.790
8192,32,1,8224,26.400,0.199,17.448
