PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,24.153,1.042,2.878
64,32,1,96,23.873,0.913,2.543
64,32,1,96,22.892,0.954,2.643
64,32,1,96,23.397,0.938,2.606
64,32,1,96,22.917,0.986,2.724
64,32,1,96,23.435,0.952,2.640
64,32,1,96,23.852,0.906,2.526
64,32,1,96,23.699,0.969,2.687
64,32,1,96,24.021,0.940,2.614
64,32,1,96,23.932,0.886,2.475
64,32,1,96,23.337,0.952,2.641
128,32,1,160,28.997,0.931,4.125
128,32,1,160,31.415,0.953,4.249
128,32,1,160,30.354,0.922,4.110
128,32,1,160,31.382,0.948,4.231
128,32,1,160,30.958,0.939,4.186
128,32,1,160,31.219,0.911,4.080
128,32,1,160,30.284,0.939,4.176
128,32,1,160,31.285,0.953,4.246
128,32,1,160,31.982,0.947,4.232
128,32,1,160,31.621,0.968,4.311
128,32,1,160,29.854,0.979,4.329
256,32,1,288,43.653,0.952,7.293
256,32,1,288,46.448,0.953,7.369
256,32,1,288,45.263,0.956,7.359
256,32,1,288,45.196,0.906,7.029
256,32,1,288,46.063,0.927,7.184
256,32,1,288,45.410,0.892,6.940
256,32,1,288,45.020,0.901,6.988
256,32,1,288,45.528,0.909,7.056
256,32,1,288,44.747,0.950,7.307
256,32,1,288,45.915,0.938,7.258
256,32,1,288,46.442,0.913,7.103
512,32,1,544,53.821,0.954,12.633
512,32,1,544,56.030,0.909,12.271
512,32,1,544,55.967,0.945,12.647
512,32,1,544,55.958,0.989,13.111
512,32,1,544,56.326,0.941,12.620
512,32,1,544,56.049,0.946,12.658
512,32,1,544,55.854,0.928,12.468
512,32,1,544,55.527,0.930,12.465
512,32,1,544,55.670,0.937,12.548
512,32,1,544,56.391,0.920,12.398
512,32,1,544,55.479,0.928,12.444
1024,32,1,1056,56.730,0.926,20.069
1024,32,1,1056,59.567,0.898,19.988
1024,32,1,1056,59.297,0.738,17.423
1024,32,1,1056,59.515,0.741,17.483
1024,32,1,1056,60.575,0.695,16.769
1024,32,1,1056,59.565,0.737,17.429
1024,32,1,1056,59.579,0.749,17.627
1024,32,1,1056,60.085,0.747,17.635
1024,32,1,1056,59.581,0.725,17.225
1024,32,1,1056,59.346,0.731,17.300
1024,32,1,1056,59.271,0.723,17.162
2048,32,1,2080,54.430,0.727,25.475
2048,32,1,2080,57.596,0.727,26.140
2048,32,1,2080,57.582,0.716,25.924
2048,32,1,2080,57.293,0.717,25.888
2048,32,1,2080,57.147,0.723,25.959
2048,32,1,2080,57.429,0.681,25.172
2048,32,1,2080,57.256,0.715,25.838
2048,32,1,2080,57.141,0.678,25.040
2048,32,1,2080,57.364,0.713,25.821
2048,32,1,2080,57.175,0.705,25.611
2048,32,1,2080,57.461,0.702,25.603
4096,32,1,4128,45.141,0.674,29.859
4096,32,1,4128,47.198,0.696,31.092
4096,32,1,4128,47.126,0.733,31.618
4096,32,1,4128,47.033,0.657,30.392
4096,32,1,4128,47.324,0.675,30.808
4096,32,1,4128,47.238,0.682,30.893
4096,32,1,4128,47.064,0.686,30.878
4096,32,1,4128,47.114,0.673,30.697
4096,32,1,4128,47.135,0.682,30.849
4096,32,1,4128,47.282,0.623,29.910
4096,32,1,4128,46.921,0.659,30.386
