PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,24.069,0.267,0.783
64,32,1,96,24.974,0.276,0.811
64,32,1,96,23.822,0.283,0.829
64,32,1,96,25.152,0.270,0.793
64,32,1,96,25.053,0.285,0.835
64,32,1,96,23.954,0.275,0.806
64,32,1,96,23.859,0.295,0.864
64,32,1,96,24.926,0.279,0.817
64,32,1,96,24.239,0.291,0.852
64,32,1,96,24.016,0.272,0.798
64,32,1,96,24.674,0.260,0.764
128,32,1,160,39.709,0.297,1.444
128,32,1,160,38.616,0.285,1.385
128,32,1,160,35.161,0.281,1.360
128,32,1,160,39.300,0.280,1.360
128,32,1,160,37.036,0.281,1.365
128,32,1,160,39.699,0.283,1.375
128,32,1,160,39.133,0.285,1.385
128,32,1,160,39.801,0.269,1.309
128,32,1,160,38.709,0.294,1.428
128,32,1,160,38.192,0.270,1.315
128,32,1,160,40.299,0.281,1.367
256,32,1,288,43.283,0.262,2.248
256,32,1,288,42.389,0.265,2.273
256,32,1,288,45.095,0.291,2.491
256,32,1,288,43.025,0.281,2.404
256,32,1,288,42.197,0.296,2.522
256,32,1,288,43.638,0.286,2.449
256,32,1,288,43.330,0.283,2.417
256,32,1,288,42.164,0.280,2.391
256,32,1,288,43.803,0.286,2.446
256,32,1,288,43.136,0.266,2.278
256,32,1,288,43.511,0.278,2.378
512,32,1,544,43.305,0.279,4.294
512,32,1,544,44.490,0.279,4.304
512,32,1,544,45.229,0.263,4.088
512,32,1,544,46.317,0.282,4.362
512,32,1,544,41.210,0.267,4.114
512,32,1,544,43.558,0.273,4.223
512,32,1,544,44.850,0.278,4.294
512,32,1,544,44.175,0.258,4.016
512,32,1,544,44.880,0.266,4.127
512,32,1,544,45.235,0.270,4.194
512,32,1,544,45.155,0.271,4.199
1024,32,1,1056,44.284,0.267,7.393
1024,32,1,1056,44.922,0.254,7.095
1024,32,1,1056,44.514,0.259,7.194
1024,32,1,1056,44.374,0.263,7.289
1024,32,1,1056,44.149,0.264,7.304
1024,32,1,1056,44.398,0.259,7.192
1024,32,1,1056,45.244,0.248,6.967
1024,32,1,1056,44.814,0.257,7.169
1024,32,1,1056,44.668,0.246,6.899
1024,32,1,1056,44.445,0.254,7.088
1024,32,1,1056,44.632,0.240,6.758
2048,32,1,2080,42.388,0.242,11.516
2048,32,1,2080,42.648,0.238,11.409
2048,32,1,2080,42.566,0.231,11.131
2048,32,1,2080,42.681,0.234,11.248
2048,32,1,2080,42.885,0.229,11.076
2048,32,1,2080,42.731,0.244,11.609
2048,32,1,2080,42.870,0.239,11.440
2048,32,1,2080,42.628,0.234,11.261
2048,32,1,2080,42.588,0.231,11.152
2048,32,1,2080,42.938,0.239,11.437
2048,32,1,2080,42.944,0.238,11.413
4096,32,1,4128,35.359,0.216,15.643
4096,32,1,4128,35.575,0.212,15.524
4096,32,1,4128,35.582,0.215,15.645
4096,32,1,4128,35.605,0.208,15.357
4096,32,1,4128,35.280,0.209,15.332
4096,32,1,4128,35.536,0.219,15.798
4096,32,1,4128,35.321,0.215,15.569
4096,32,1,4128,35.404,0.209,15.351
4096,32,1,4128,35.541,0.198,14.918
4096,32,1,4128,35.575,0.210,15.443
4096,32,1,4128,35.460,0.205,15.191
