PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,28.767,2.732,6.888
64,32,1,96,28.816,2.730,6.885
64,32,1,96,28.200,2.731,6.863
64,32,1,96,28.808,2.729,6.884
64,32,1,96,29.389,2.730,6.907
64,32,1,96,29.018,2.730,6.893
64,32,1,96,29.348,2.729,6.904
64,32,1,96,29.267,2.730,6.903
64,32,1,96,29.235,2.729,6.900
64,32,1,96,29.367,2.730,6.906
64,32,1,96,29.399,2.730,6.907
128,32,1,160,29.604,2.718,9.940
128,32,1,160,29.359,2.717,9.916
128,32,1,160,28.250,2.719,9.815
128,32,1,160,29.679,2.717,9.943
128,32,1,160,29.521,2.719,9.936
128,32,1,160,29.660,2.718,9.945
128,32,1,160,29.645,2.718,9.944
128,32,1,160,29.480,2.719,9.930
128,32,1,160,29.550,2.717,9.933
128,32,1,160,29.417,2.718,9.923
128,32,1,160,29.128,2.718,9.897
256,32,1,288,29.429,2.701,14.016
256,32,1,288,29.538,2.701,14.038
256,32,1,288,29.548,2.701,14.042
256,32,1,288,29.292,2.700,13.986
256,32,1,288,29.146,2.701,13.959
256,32,1,288,29.554,2.701,14.042
256,32,1,288,29.522,2.700,14.034
256,32,1,288,29.468,2.700,14.022
256,32,1,288,29.585,2.700,14.046
256,32,1,288,29.539,2.700,14.037
256,32,1,288,29.486,2.700,14.027
512,32,1,544,28.775,2.673,18.276
512,32,1,544,28.557,2.672,18.191
512,32,1,544,28.828,2.674,18.299
512,32,1,544,28.807,2.674,18.293
512,32,1,544,28.812,2.673,18.291
512,32,1,544,28.688,2.673,18.244
512,32,1,544,28.881,2.674,18.320
512,32,1,544,28.842,2.674,18.304
512,32,1,544,28.839,2.674,18.304
512,32,1,544,28.837,2.673,18.301
512,32,1,544,28.843,2.673,18.302
1024,32,1,1056,27.728,2.621,21.489
1024,32,1,1056,27.679,2.621,21.461
1024,32,1,1056,27.746,2.621,21.501
1024,32,1,1056,27.712,2.620,21.478
1024,32,1,1056,27.735,2.622,21.495
1024,32,1,1056,27.743,2.621,21.498
1024,32,1,1056,27.748,2.621,21.502
1024,32,1,1056,27.696,2.621,21.472
1024,32,1,1056,27.728,2.619,21.486
1024,32,1,1056,27.660,2.621,21.451
1024,32,1,1056,27.759,2.622,21.510
2048,32,1,2080,25.614,2.511,22.438
2048,32,1,2080,25.635,2.508,22.450
2048,32,1,2080,25.554,2.512,22.394
2048,32,1,2080,25.659,2.508,22.469
2048,32,1,2080,25.588,2.511,22.418
2048,32,1,2080,25.629,2.510,22.448
2048,32,1,2080,25.647,2.512,22.464
2048,32,1,2080,25.630,2.510,22.449
2048,32,1,2080,25.668,2.511,22.478
2048,32,1,2080,25.650,2.511,22.465
2048,32,1,2080,25.606,2.510,22.431
4096,32,1,4128,22.193,2.329,20.817
4096,32,1,4128,22.232,2.329,20.851
4096,32,1,4128,22.268,2.329,20.882
4096,32,1,4128,22.266,2.329,20.880
4096,32,1,4128,22.215,2.328,20.835
4096,32,1,4128,22.249,2.328,20.865
4096,32,1,4128,22.281,2.328,20.893
4096,32,1,4128,22.286,2.328,20.897
4096,32,1,4128,22.249,2.329,20.865
4096,32,1,4128,22.276,2.328,20.888
4096,32,1,4128,22.283,2.328,20.895
