PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,30.483,2.647,6.767
64,32,1,96,28.919,2.729,6.886
64,32,1,96,27.847,2.728,6.842
64,32,1,96,30.660,2.723,6.938
64,32,1,96,29.984,2.728,6.924
64,32,1,96,30.167,2.725,6.924
64,32,1,96,30.045,2.727,6.925
64,32,1,96,30.087,2.726,6.922
64,32,1,96,30.051,2.728,6.927
64,32,1,96,30.472,2.727,6.938
64,32,1,96,31.625,2.728,6.980
128,32,1,160,44.973,2.658,10.750
128,32,1,160,46.036,2.722,11.005
128,32,1,160,46.931,2.720,11.042
128,32,1,160,47.175,2.721,11.053
128,32,1,160,46.864,2.722,11.043
128,32,1,160,45.259,2.718,10.957
128,32,1,160,47.570,2.721,11.071
128,32,1,160,47.014,2.719,11.040
128,32,1,160,46.479,2.720,11.022
128,32,1,160,46.932,2.718,11.035
128,32,1,160,46.771,2.722,11.041
256,32,1,288,51.644,2.618,16.763
256,32,1,288,51.327,2.703,17.114
256,32,1,288,54.302,2.702,17.393
256,32,1,288,52.865,2.705,17.274
256,32,1,288,53.338,2.701,17.299
256,32,1,288,52.604,2.702,17.234
256,32,1,288,53.866,2.701,17.347
256,32,1,288,54.594,2.701,17.414
256,32,1,288,54.062,2.704,17.379
256,32,1,288,56.188,2.700,17.553
256,32,1,288,54.785,2.703,17.440
512,32,1,544,59.416,2.559,25.757
512,32,1,544,58.069,2.673,26.166
512,32,1,544,57.737,2.671,26.096
512,32,1,544,59.833,2.673,26.502
512,32,1,544,57.814,2.669,26.099
512,32,1,544,57.759,2.674,26.112
512,32,1,544,59.958,2.670,26.505
512,32,1,544,58.972,2.669,26.314
512,32,1,544,59.269,2.673,26.394
512,32,1,544,60.241,2.672,26.570
512,32,1,544,59.939,2.670,26.504
1024,32,1,1056,58.299,2.459,34.535
1024,32,1,1056,57.007,2.619,34.987
1024,32,1,1056,58.974,2.620,35.700
1024,32,1,1056,57.359,2.617,35.105
1024,32,1,1056,59.256,2.616,35.779
1024,32,1,1056,58.223,2.618,35.426
1024,32,1,1056,57.732,2.617,35.242
1024,32,1,1056,57.861,2.620,35.302
1024,32,1,1056,57.165,2.615,35.025
1024,32,1,1056,57.004,2.618,34.981
1024,32,1,1056,57.329,2.620,35.111
2048,32,1,2080,57.931,2.270,42.064
2048,32,1,2080,58.675,2.509,43.644
2048,32,1,2080,59.962,2.510,44.348
2048,32,1,2080,59.827,2.508,44.263
2048,32,1,2080,59.907,2.511,44.322
2048,32,1,2080,60.135,2.507,44.425
2048,32,1,2080,59.993,2.511,44.366
2048,32,1,2080,60.758,2.511,44.775
2048,32,1,2080,60.275,2.507,44.500
2048,32,1,2080,60.209,2.510,44.479
2048,32,1,2080,59.391,2.509,44.031
4096,32,1,4128,49.293,1.992,41.631
4096,32,1,4128,50.539,2.325,43.541
4096,32,1,4128,51.651,2.323,44.352
4096,32,1,4128,51.682,2.324,44.377
4096,32,1,4128,51.906,2.325,44.542
4096,32,1,4128,51.948,2.326,44.577
4096,32,1,4128,51.895,2.327,44.540
4096,32,1,4128,51.809,2.326,44.475
4096,32,1,4128,51.753,2.326,44.434
4096,32,1,4128,51.668,2.323,44.364
4096,32,1,4128,51.857,2.326,44.511
