PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,28.183,0.241,0.712
64,32,1,96,28.366,0.237,0.699
64,32,1,96,27.502,0.240,0.707
64,32,1,96,27.975,0.242,0.713
64,32,1,96,28.239,0.243,0.718
64,32,1,96,27.692,0.241,0.712
64,32,1,96,28.011,0.239,0.705
64,32,1,96,27.245,0.239,0.704
64,32,1,96,28.556,0.240,0.709
64,32,1,96,28.189,0.240,0.707
64,32,1,96,30.075,0.241,0.711
128,32,1,160,43.182,0.237,1.159
128,32,1,160,43.651,0.242,1.182
128,32,1,160,44.737,0.239,1.169
128,32,1,160,43.801,0.237,1.161
128,32,1,160,42.653,0.242,1.184
128,32,1,160,44.545,0.238,1.164
128,32,1,160,45.184,0.240,1.173
128,32,1,160,44.380,0.237,1.162
128,32,1,160,44.208,0.238,1.166
128,32,1,160,42.724,0.237,1.158
128,32,1,160,43.722,0.237,1.162
256,32,1,288,53.408,0.237,2.060
256,32,1,288,52.154,0.233,2.028
256,32,1,288,53.523,0.240,2.089
256,32,1,288,51.934,0.238,2.066
256,32,1,288,52.813,0.236,2.048
256,32,1,288,53.006,0.240,2.083
256,32,1,288,54.250,0.236,2.049
256,32,1,288,53.493,0.236,2.052
256,32,1,288,54.286,0.239,2.080
256,32,1,288,54.568,0.236,2.054
256,32,1,288,54.081,0.250,2.168
512,32,1,544,55.311,0.231,3.674
512,32,1,544,51.751,0.229,3.638
512,32,1,544,54.453,0.234,3.717
512,32,1,544,55.177,0.232,3.695
512,32,1,544,54.698,0.231,3.674
512,32,1,544,51.321,0.229,3.641
512,32,1,544,55.628,0.230,3.660
512,32,1,544,55.089,0.230,3.664
512,32,1,544,51.350,0.234,3.711
512,32,1,544,50.152,0.233,3.683
512,32,1,544,54.671,0.229,3.648
1024,32,1,1056,56.947,0.222,6.515
1024,32,1,1056,55.074,0.223,6.518
1024,32,1,1056,56.623,0.225,6.598
1024,32,1,1056,57.305,0.222,6.509
1024,32,1,1056,56.806,0.225,6.590
1024,32,1,1056,56.529,0.218,6.411
1024,32,1,1056,56.151,0.220,6.444
1024,32,1,1056,55.237,0.222,6.502
1024,32,1,1056,56.828,0.223,6.544
1024,32,1,1056,58.054,0.220,6.467
1024,32,1,1056,54.372,0.221,6.444
2048,32,1,2080,51.673,0.203,10.549
2048,32,1,2080,53.246,0.204,10.662
2048,32,1,2080,52.838,0.204,10.625
2048,32,1,2080,52.046,0.204,10.593
2048,32,1,2080,52.009,0.205,10.642
2048,32,1,2080,52.597,0.201,10.508
2048,32,1,2080,52.828,0.202,10.562
2048,32,1,2080,51.724,0.204,10.608
2048,32,1,2080,52.763,0.203,10.580
2048,32,1,2080,53.201,0.203,10.586
2048,32,1,2080,52.229,0.203,10.578
4096,32,1,4128,44.203,0.170,14.709
4096,32,1,4128,44.513,0.175,15.020
4096,32,1,4128,44.905,0.172,14.885
4096,32,1,4128,44.781,0.175,15.046
4096,32,1,4128,44.870,0.170,14.784
4096,32,1,4128,44.803,0.171,14.834
4096,32,1,4128,44.679,0.170,14.773
4096,32,1,4128,44.425,0.169,14.635
4096,32,1,4128,44.553,0.168,14.589
4096,32,1,4128,44.813,0.166,14.540
4096,32,1,4128,44.605,0.166,14.480
