PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,11.972,0.739,1.974
64,32,1,96,11.761,0.733,1.956
64,32,1,96,11.742,0.738,1.968
64,32,1,96,11.563,0.728,1.940
64,32,1,96,11.560,0.733,1.952
128,32,1,160,18.632,0.718,3.112
128,32,1,160,18.981,0.711,3.093
128,32,1,160,19.098,0.716,3.114
128,32,1,160,18.845,0.719,3.120
128,32,1,160,18.846,0.712,3.091
256,32,1,288,25.721,0.706,5.212
256,32,1,288,25.668,0.709,5.224
256,32,1,288,25.855,0.698,5.167
256,32,1,288,25.792,0.716,5.271
256,32,1,288,25.603,0.713,5.248
512,32,1,544,26.861,0.659,8.043
512,32,1,544,27.439,0.664,8.139
512,32,1,544,26.806,0.667,8.114
512,32,1,544,27.603,0.660,8.117
512,32,1,544,27.372,0.664,8.129
1024,32,1,1056,30.300,0.609,12.230
1024,32,1,1056,31.094,0.606,12.323
1024,32,1,1056,30.411,0.610,12.259
1024,32,1,1056,30.455,0.611,12.278
1024,32,1,1056,30.820,0.608,12.305
2048,32,1,2080,29.869,0.498,15.660
2048,32,1,2080,30.222,0.499,15.764
2048,32,1,2080,30.168,0.502,15.804
2048,32,1,2080,30.223,0.500,15.781
2048,32,1,2080,30.135,0.499,15.751
4096,32,1,4128,26.341,0.345,16.635
4096,32,1,4128,26.417,0.341,16.593
4096,32,1,4128,26.482,0.337,16.535
4096,32,1,4128,26.195,0.337,16.433
4096,32,1,4128,26.393,0.355,16.823
8192,32,1,8224,22.710,0.188,15.480
8192,32,1,8224,22.880,0.184,15.462
8192,32,1,8224,22.735,0.183,15.359
8192,32,1,8224,22.755,0.180,15.304
8192,32,1,8224,22.697,0.181,15.299
