PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,20.860,2.880,6.770
64,32,1,96,20.613,3.963,8.587
64,32,1,96,14.425,3.898,7.592
64,32,1,96,14.611,3.955,7.698
64,32,1,96,14.444,3.971,7.687
64,32,1,96,14.575,3.920,7.646
64,32,1,96,14.705,3.951,7.710
64,32,1,96,14.578,3.936,7.667
64,32,1,96,14.645,3.926,7.667
64,32,1,96,14.631,3.944,7.687
64,32,1,96,14.795,3.927,7.696
128,32,1,160,23.979,1.736,6.730
128,32,1,160,29.239,3.940,12.801
128,32,1,160,17.288,3.920,10.278
128,32,1,160,17.386,3.900,10.277
128,32,1,160,17.444,3.931,10.337
128,32,1,160,17.456,3.956,10.375
128,32,1,160,17.433,3.933,10.337
128,32,1,160,17.475,3.943,10.362
128,32,1,160,17.335,3.959,10.345
128,32,1,160,17.409,3.933,10.330
128,32,1,160,17.387,3.923,10.310
256,32,1,288,21.950,0.859,5.886
256,32,1,288,26.414,3.912,16.114
256,32,1,288,25.802,3.922,15.929
256,32,1,288,25.685,3.930,15.904
256,32,1,288,26.064,3.904,15.983
256,32,1,288,25.992,3.927,16.002
256,32,1,288,25.861,3.903,15.914
256,32,1,288,25.905,3.902,15.927
256,32,1,288,25.805,3.867,15.827
256,32,1,288,25.873,3.898,15.909
256,32,1,288,25.715,3.891,15.842
512,32,1,544,25.815,0.850,9.466
512,32,1,544,30.874,3.839,21.830
512,32,1,544,30.416,3.803,21.548
512,32,1,544,30.616,3.895,21.813
512,32,1,544,30.585,3.830,21.676
512,32,1,544,30.520,3.854,21.692
512,32,1,544,30.424,3.835,21.610
512,32,1,544,30.421,3.828,21.595
512,32,1,544,30.327,3.851,21.594
512,32,1,544,30.384,3.808,21.542
512,32,1,544,30.610,3.861,21.748
1024,32,1,1056,15.427,0.831,10.068
1024,32,1,1056,16.478,3.745,14.939
1024,32,1,1056,15.110,3.775,13.850
1024,32,1,1056,15.186,3.715,13.886
1024,32,1,1056,15.192,3.674,13.874
1024,32,1,1056,15.197,3.739,13.906
1024,32,1,1056,15.184,3.730,13.891
1024,32,1,1056,15.133,3.693,13.835
1024,32,1,1056,15.137,3.701,13.842
1024,32,1,1056,15.118,3.724,13.835
1024,32,1,1056,15.186,3.730,13.893
2048,32,1,2080,20.798,0.771,14.862
2048,32,1,2080,22.982,3.455,21.143
2048,32,1,2080,16.754,3.488,15.828
2048,32,1,2080,16.761,3.506,15.840
2048,32,1,2080,16.736,3.515,15.820
2048,32,1,2080,16.764,3.489,15.837
2048,32,1,2080,16.711,3.469,15.784
2048,32,1,2080,16.717,3.493,15.797
2048,32,1,2080,16.748,3.468,15.816
2048,32,1,2080,16.738,3.491,15.815
2048,32,1,2080,16.698,3.513,15.786
4096,32,1,4128,19.496,0.602,15.681
4096,32,1,4128,21.574,3.124,20.630
4096,32,1,4128,15.925,3.131,15.436
4096,32,1,4128,15.928,3.122,15.437
4096,32,1,4128,15.891,3.145,15.407
4096,32,1,4128,15.921,3.124,15.431
4096,32,1,4128,15.928,3.113,15.435
4096,32,1,4128,15.921,3.104,15.427
4096,32,1,4128,15.950,3.138,15.460
4096,32,1,4128,15.897,3.136,15.411
4096,32,1,4128,15.965,3.141,15.475
8192,32,1,8224,14.518,0.418,12.835
8192,32,1,8224,14.595,2.575,14.334
8192,32,1,8224,14.587,2.582,14.327
8192,32,1,8224,14.564,2.576,14.305
8192,32,1,8224,14.560,2.577,14.301
8192,32,1,8224,14.572,2.569,14.311
8192,32,1,8224,14.572,2.576,14.313
8192,32,1,8224,14.580,2.588,14.322
8192,32,1,8224,14.567,2.603,14.311
8192,32,1,8224,14.565,2.592,14.308
8192,32,1,8224,14.575,2.588,14.317
