PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,3.534,0.148,0.411
64,32,1,96,3.587,0.148,0.411
64,32,1,96,3.591,0.148,0.411
64,32,1,96,3.601,0.148,0.411
64,32,1,96,3.596,0.148,0.411
64,32,1,96,3.590,0.148,0.411
64,32,1,96,3.588,0.148,0.411
64,32,1,96,3.585,0.148,0.411
64,32,1,96,3.597,0.148,0.411
64,32,1,96,3.587,0.148,0.410
64,32,1,96,3.598,0.148,0.411
128,32,1,160,6.440,0.057,0.275
128,32,1,160,6.348,0.057,0.275
128,32,1,160,6.337,0.057,0.275
128,32,1,160,6.343,0.057,0.275
128,32,1,160,6.336,0.057,0.274
128,32,1,160,6.337,0.057,0.275
128,32,1,160,6.338,0.057,0.275
128,32,1,160,6.345,0.057,0.275
128,32,1,160,6.322,0.057,0.274
128,32,1,160,6.341,0.057,0.275
128,32,1,160,6.337,0.057,0.275
256,32,1,288,10.558,0.057,0.490
256,32,1,288,10.602,0.057,0.490
256,32,1,288,10.572,0.057,0.490
256,32,1,288,10.567,0.057,0.490
256,32,1,288,10.627,0.057,0.490
256,32,1,288,10.556,0.057,0.490
256,32,1,288,10.556,0.057,0.490
256,32,1,288,10.574,0.057,0.490
256,32,1,288,10.582,0.057,0.490
256,32,1,288,10.565,0.057,0.490
256,32,1,288,10.544,0.057,0.490
512,32,1,544,15.636,0.056,0.904
512,32,1,544,15.609,0.056,0.903
512,32,1,544,15.670,0.056,0.904
512,32,1,544,15.623,0.056,0.904
512,32,1,544,15.696,0.056,0.904
512,32,1,544,15.634,0.056,0.903
512,32,1,544,15.610,0.056,0.904
512,32,1,544,15.584,0.056,0.904
512,32,1,544,15.597,0.056,0.904
512,32,1,544,15.555,0.056,0.904
512,32,1,544,15.631,0.056,0.904
1024,32,1,1056,20.242,0.053,1.623
1024,32,1,1056,19.084,0.053,1.616
1024,32,1,1056,19.054,0.053,1.615
1024,32,1,1056,19.101,0.053,1.616
1024,32,1,1056,18.987,0.053,1.615
1024,32,1,1056,19.081,0.053,1.615
1024,32,1,1056,19.086,0.053,1.616
1024,32,1,1056,19.003,0.053,1.616
1024,32,1,1056,19.104,0.053,1.616
1024,32,1,1056,19.078,0.053,1.615
1024,32,1,1056,18.979,0.053,1.615
2048,32,1,2080,22.425,0.043,2.488
2048,32,1,2080,18.931,0.043,2.440
2048,32,1,2080,18.938,0.043,2.438
2048,32,1,2080,18.956,0.043,2.437
2048,32,1,2080,19.003,0.043,2.439
2048,32,1,2080,18.970,0.043,2.439
2048,32,1,2080,18.996,0.043,2.439
2048,32,1,2080,19.029,0.043,2.439
2048,32,1,2080,19.030,0.043,2.439
2048,32,1,2080,18.998,0.043,2.438
2048,32,1,2080,18.999,0.043,2.439
4096,32,1,4128,20.689,0.031,3.366
4096,32,1,4128,17.813,0.031,3.272
4096,32,1,4128,17.892,0.031,3.284
4096,32,1,4128,17.918,0.031,3.275
4096,32,1,4128,17.864,0.031,3.282
4096,32,1,4128,17.872,0.031,3.272
4096,32,1,4128,17.878,0.031,3.283
4096,32,1,4128,17.933,0.031,3.275
4096,32,1,4128,17.853,0.031,3.281
4096,32,1,4128,17.876,0.031,3.272
4096,32,1,4128,17.861,0.031,3.283
8192,32,1,8224,16.259,0.029,5.173
8192,32,1,8224,16.239,0.030,5.187
8192,32,1,8224,16.295,0.029,5.174
8192,32,1,8224,16.267,0.030,5.187
8192,32,1,8224,16.297,0.029,5.177
8192,32,1,8224,16.288,0.030,5.190
8192,32,1,8224,16.308,0.029,5.178
8192,32,1,8224,16.261,0.030,5.186
8192,32,1,8224,16.319,0.029,5.181
8192,32,1,8224,16.287,0.029,5.172
8192,32,1,8224,16.301,0.029,5.176
