PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,15.044,3.898,7.703
64,32,1,96,15.414,3.931,7.809
64,32,1,96,15.796,3.946,7.894
64,32,1,96,15.319,3.986,7.865
64,32,1,96,15.214,3.978,7.836
64,32,1,96,15.743,3.965,7.910
64,32,1,96,15.390,3.929,7.803
64,32,1,96,15.304,3.950,7.816
64,32,1,96,15.614,3.964,7.888
64,32,1,96,15.351,3.943,7.814
64,32,1,96,15.413,3.941,7.823
128,32,1,160,16.164,3.926,9.957
128,32,1,160,15.678,3.966,9.856
128,32,1,160,15.797,3.952,9.877
128,32,1,160,15.850,3.940,9.877
128,32,1,160,15.818,3.957,9.890
128,32,1,160,15.987,3.940,9.920
128,32,1,160,16.021,3.963,9.959
128,32,1,160,16.210,3.942,9.991
128,32,1,160,15.940,3.971,9.945
128,32,1,160,15.815,3.896,9.812
128,32,1,160,15.645,3.941,9.815
256,32,1,288,16.328,3.928,12.088
256,32,1,288,16.355,3.938,12.112
256,32,1,288,16.190,3.914,12.006
256,32,1,288,16.191,3.917,12.010
256,32,1,288,16.429,3.872,12.077
256,32,1,288,16.332,3.935,12.098
256,32,1,288,16.194,3.909,12.003
256,32,1,288,16.182,3.930,12.019
256,32,1,288,16.201,3.942,12.040
256,32,1,288,16.281,3.875,12.009
256,32,1,288,16.113,3.893,11.947
512,32,1,544,16.462,3.866,13.815
512,32,1,544,16.447,3.881,13.815
512,32,1,544,16.438,3.841,13.780
512,32,1,544,16.426,3.839,13.770
512,32,1,544,16.271,3.884,13.700
512,32,1,544,16.380,3.769,13.686
512,32,1,544,16.372,3.865,13.754
512,32,1,544,16.432,3.819,13.759
512,32,1,544,16.449,3.807,13.761
512,32,1,544,16.377,3.841,13.739
512,32,1,544,16.364,3.821,13.716
1024,32,1,1056,16.331,3.718,14.808
1024,32,1,1056,16.441,3.713,14.894
1024,32,1,1056,16.397,3.692,14.848
1024,32,1,1056,16.493,3.675,14.916
1024,32,1,1056,16.365,3.695,14.825
1024,32,1,1056,16.449,3.713,14.900
1024,32,1,1056,16.442,3.673,14.875
1024,32,1,1056,16.358,3.707,14.825
1024,32,1,1056,16.436,3.680,14.873
1024,32,1,1056,16.413,3.684,14.858
1024,32,1,1056,16.318,3.667,14.774
2048,32,1,2080,15.681,3.487,14.881
2048,32,1,2080,15.662,3.476,14.860
2048,32,1,2080,15.744,3.514,14.944
2048,32,1,2080,15.661,3.498,14.866
2048,32,1,2080,15.736,3.527,14.940
2048,32,1,2080,15.666,3.480,14.865
2048,32,1,2080,15.735,3.517,14.937
2048,32,1,2080,15.640,3.496,14.847
2048,32,1,2080,15.705,3.506,14.907
2048,32,1,2080,15.681,3.508,14.887
2048,32,1,2080,15.640,3.489,14.845
4096,32,1,4128,13.424,3.118,13.088
4096,32,1,4128,13.557,3.115,13.214
4096,32,1,4128,13.515,3.105,13.173
4096,32,1,4128,13.491,3.129,13.154
4096,32,1,4128,13.464,3.131,13.129
4096,32,1,4128,13.505,3.128,13.167
4096,32,1,4128,13.488,3.111,13.148
4096,32,1,4128,13.448,3.130,13.113
4096,32,1,4128,13.512,3.110,13.171
4096,32,1,4128,13.502,3.111,13.161
4096,32,1,4128,13.468,3.140,13.134
8192,32,1,8224,11.662,2.574,11.504
8192,32,1,8224,11.674,2.559,11.515
8192,32,1,8224,11.655,2.568,11.496
8192,32,1,8224,11.669,2.580,11.511
8192,32,1,8224,11.654,2.570,11.496
8192,32,1,8224,11.667,2.569,11.509
8192,32,1,8224,11.666,2.581,11.508
8192,32,1,8224,11.677,2.551,11.516
8192,32,1,8224,11.685,2.556,11.525
8192,32,1,8224,11.660,2.566,11.501
8192,32,1,8224,11.655,2.567,11.496
