PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,13.558,1.725,4.125
64,32,1,96,20.141,3.980,8.558
64,32,1,96,19.818,3.936,8.451
64,32,1,96,20.688,3.970,8.607
64,32,1,96,20.487,3.954,8.559
64,32,1,96,20.748,3.997,8.656
64,32,1,96,20.745,3.893,8.491
64,32,1,96,20.584,3.919,8.514
64,32,1,96,20.882,3.938,8.578
64,32,1,96,20.646,3.938,8.552
64,32,1,96,20.779,3.944,8.576
128,32,1,160,25.071,0.865,3.799
128,32,1,160,17.334,3.964,10.352
128,32,1,160,17.795,3.946,10.455
128,32,1,160,18.282,3.934,10.571
128,32,1,160,18.176,3.922,10.525
128,32,1,160,18.233,3.962,10.599
128,32,1,160,18.209,3.903,10.506
128,32,1,160,18.165,3.927,10.530
128,32,1,160,18.262,3.955,10.596
128,32,1,160,18.228,3.958,10.592
128,32,1,160,18.224,3.958,10.591
256,32,1,288,24.235,0.624,4.655
256,32,1,288,26.445,3.900,16.102
256,32,1,288,28.166,3.905,16.664
256,32,1,288,28.759,3.894,16.824
256,32,1,288,28.807,3.905,16.861
256,32,1,288,28.747,3.918,16.870
256,32,1,288,28.494,3.913,16.781
256,32,1,288,28.776,3.916,16.874
256,32,1,288,28.754,3.882,16.797
256,32,1,288,28.930,3.892,16.871
256,32,1,288,28.780,3.944,16.932
512,32,1,544,29.570,0.617,7.864
512,32,1,544,30.271,3.833,21.534
512,32,1,544,33.410,3.835,22.985
512,32,1,544,34.358,3.851,23.437
512,32,1,544,34.317,3.858,23.434
512,32,1,544,34.280,3.863,23.428
512,32,1,544,34.342,3.885,23.502
512,32,1,544,34.263,3.800,23.283
512,32,1,544,34.191,3.821,23.298
512,32,1,544,34.234,3.854,23.389
512,32,1,544,34.294,3.827,23.356
1024,32,1,1056,32.401,0.591,12.314
1024,32,1,1056,31.538,3.710,25.697
1024,32,1,1056,35.749,3.720,28.352
1024,32,1,1056,36.891,3.720,29.044
1024,32,1,1056,36.546,3.716,28.828
1024,32,1,1056,36.234,3.699,28.609
1024,32,1,1056,36.709,3.680,28.860
1024,32,1,1056,36.450,3.717,28.772
1024,32,1,1056,36.459,3.737,28.813
1024,32,1,1056,36.498,3.690,28.752
1024,32,1,1056,36.579,3.706,28.830
2048,32,1,2080,32.709,0.503,16.470
2048,32,1,2080,30.567,3.535,27.350
2048,32,1,2080,34.676,3.497,30.493
2048,32,1,2080,34.666,3.501,30.490
2048,32,1,2080,34.435,3.519,30.335
2048,32,1,2080,34.516,3.536,30.416
2048,32,1,2080,34.570,3.496,30.412
2048,32,1,2080,34.484,3.509,30.361
2048,32,1,2080,34.453,3.516,30.345
2048,32,1,2080,34.721,3.498,30.528
2048,32,1,2080,34.680,3.487,30.485
4096,32,1,4128,24.171,0.385,16.344
4096,32,1,4128,23.161,3.137,22.069
4096,32,1,4128,25.402,3.149,24.082
4096,32,1,4128,25.457,3.142,24.128
4096,32,1,4128,25.404,3.154,24.087
4096,32,1,4128,25.194,3.154,23.899
4096,32,1,4128,25.391,3.165,24.080
4096,32,1,4128,25.275,3.148,23.969
4096,32,1,4128,25.448,3.164,24.130
4096,32,1,4128,25.377,3.140,24.057
4096,32,1,4128,25.376,3.141,24.056
8192,32,1,8224,18.649,0.361,15.575
8192,32,1,8224,19.730,2.592,19.235
8192,32,1,8224,19.758,2.576,19.258
8192,32,1,8224,19.822,2.587,19.322
8192,32,1,8224,19.738,2.581,19.240
8192,32,1,8224,19.753,2.585,19.255
8192,32,1,8224,19.714,2.571,19.215
8192,32,1,8224,19.729,2.580,19.231
8192,32,1,8224,19.691,2.576,19.195
8192,32,1,8224,19.740,2.566,19.239
8192,32,1,8224,19.756,2.598,19.261
