PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,1.856,0.082,0.225
64,32,1,96,1.892,0.082,0.226
64,32,1,96,1.891,0.082,0.226
64,32,1,96,1.891,0.082,0.226
64,32,1,96,1.891,0.082,0.226
64,32,1,96,1.890,0.082,0.226
64,32,1,96,1.893,0.082,0.226
64,32,1,96,1.883,0.082,0.226
64,32,1,96,1.884,0.082,0.226
64,32,1,96,1.894,0.082,0.226
64,32,1,96,1.889,0.082,0.226
128,32,1,160,3.588,0.029,0.141
128,32,1,160,3.378,0.029,0.141
128,32,1,160,3.377,0.029,0.141
128,32,1,160,3.375,0.029,0.141
128,32,1,160,3.373,0.029,0.141
128,32,1,160,3.380,0.029,0.141
128,32,1,160,3.378,0.029,0.141
128,32,1,160,3.376,0.029,0.141
128,32,1,160,3.372,0.029,0.141
128,32,1,160,3.379,0.029,0.141
128,32,1,160,3.379,0.029,0.141
256,32,1,288,6.547,0.029,0.253
256,32,1,288,6.565,0.029,0.252
256,32,1,288,6.566,0.029,0.253
256,32,1,288,6.561,0.029,0.253
256,32,1,288,6.554,0.029,0.252
256,32,1,288,6.541,0.029,0.252
256,32,1,288,6.561,0.029,0.253
256,32,1,288,6.560,0.029,0.252
256,32,1,288,6.568,0.029,0.253
256,32,1,288,6.562,0.029,0.253
256,32,1,288,6.568,0.029,0.252
512,32,1,544,11.742,0.029,0.471
512,32,1,544,11.787,0.029,0.471
512,32,1,544,11.763,0.029,0.472
512,32,1,544,11.757,0.029,0.472
512,32,1,544,11.711,0.029,0.472
512,32,1,544,11.782,0.029,0.472
512,32,1,544,11.789,0.029,0.472
512,32,1,544,11.774,0.029,0.472
512,32,1,544,11.764,0.029,0.472
512,32,1,544,11.738,0.029,0.472
512,32,1,544,11.761,0.029,0.472
1024,32,1,1056,18.739,0.028,0.868
1024,32,1,1056,16.952,0.028,0.863
1024,32,1,1056,16.965,0.028,0.863
1024,32,1,1056,16.957,0.028,0.864
1024,32,1,1056,16.960,0.028,0.864
1024,32,1,1056,16.981,0.028,0.864
1024,32,1,1056,16.976,0.028,0.864
1024,32,1,1056,16.981,0.028,0.864
1024,32,1,1056,16.946,0.028,0.864
1024,32,1,1056,17.008,0.028,0.864
1024,32,1,1056,16.966,0.027,0.863
2048,32,1,2080,23.562,0.022,1.352
2048,32,1,2080,16.834,0.022,1.323
2048,32,1,2080,16.831,0.022,1.320
2048,32,1,2080,16.866,0.022,1.321
2048,32,1,2080,16.842,0.022,1.322
2048,32,1,2080,16.847,0.022,1.321
2048,32,1,2080,16.797,0.022,1.321
2048,32,1,2080,16.818,0.022,1.321
2048,32,1,2080,16.814,0.022,1.321
2048,32,1,2080,16.828,0.022,1.322
2048,32,1,2080,16.816,0.022,1.322
4096,32,1,4128,21.320,0.016,1.834
4096,32,1,4128,15.928,0.016,1.779
4096,32,1,4128,15.810,0.016,1.784
4096,32,1,4128,15.917,0.015,1.777
4096,32,1,4128,15.819,0.016,1.785
4096,32,1,4128,15.851,0.016,1.777
4096,32,1,4128,15.796,0.016,1.785
4096,32,1,4128,15.947,0.015,1.776
4096,32,1,4128,15.869,0.016,1.786
4096,32,1,4128,15.896,0.016,1.779
4096,32,1,4128,15.764,0.016,1.785
8192,32,1,8224,14.501,0.015,2.998
8192,32,1,8224,14.456,0.015,3.012
8192,32,1,8224,14.574,0.015,3.007
8192,32,1,8224,14.474,0.015,3.009
8192,32,1,8224,14.589,0.015,2.999
8192,32,1,8224,14.468,0.015,3.012
8192,32,1,8224,14.571,0.015,2.997
8192,32,1,8224,14.497,0.015,3.005
8192,32,1,8224,14.538,0.015,3.002
8192,32,1,8224,14.481,0.015,3.010
8192,32,1,8224,14.597,0.015,3.004
