PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,22.639,2.967,7.053
64,32,1,96,23.872,4.108,9.168
64,32,1,96,25.131,4.129,9.323
64,32,1,96,25.164,4.096,9.270
64,32,1,96,24.731,2.395,6.019
64,32,1,96,24.916,1.957,5.073
64,32,1,96,25.265,1.951,5.070
64,32,1,96,25.315,1.953,5.075
64,32,1,96,24.847,1.959,5.077
64,32,1,96,25.197,1.971,5.114
64,32,1,96,25.083,1.937,5.034
128,32,1,160,28.903,1.597,6.539
128,32,1,160,31.989,0.953,4.259
128,32,1,160,27.151,0.952,4.175
128,32,1,160,27.627,0.953,4.187
128,32,1,160,27.635,0.952,4.183
128,32,1,160,27.421,0.952,4.180
128,32,1,160,27.422,0.953,4.184
128,32,1,160,27.477,0.953,4.184
128,32,1,160,27.409,0.953,4.185
128,32,1,160,27.498,0.949,4.170
128,32,1,160,27.435,0.953,4.183
256,32,1,288,27.403,0.759,5.593
256,32,1,288,29.206,0.947,6.767
256,32,1,288,29.544,0.951,6.808
256,32,1,288,29.644,0.952,6.818
256,32,1,288,29.732,0.947,6.793
256,32,1,288,29.683,0.952,6.816
256,32,1,288,29.720,0.952,6.820
256,32,1,288,29.411,0.948,6.785
256,32,1,288,28.953,0.943,6.735
256,32,1,288,29.561,0.942,6.756
256,32,1,288,29.614,0.944,6.769
512,32,1,544,22.562,0.745,8.286
512,32,1,544,23.322,0.941,9.723
512,32,1,544,23.399,0.938,9.717
512,32,1,544,23.220,0.939,9.693
512,32,1,544,23.462,0.939,9.732
512,32,1,544,23.279,0.939,9.700
512,32,1,544,23.289,0.937,9.688
512,32,1,544,23.373,0.940,9.722
512,32,1,544,23.341,0.939,9.710
512,32,1,544,23.272,0.940,9.708
512,32,1,544,23.354,0.938,9.710
1024,32,1,1056,26.382,0.730,12.773
1024,32,1,1056,27.709,0.927,14.771
1024,32,1,1056,26.714,0.927,14.498
1024,32,1,1056,26.751,0.930,14.529
1024,32,1,1056,26.592,0.929,14.472
1024,32,1,1056,26.887,0.927,14.541
1024,32,1,1056,26.700,0.929,14.508
1024,32,1,1056,26.721,0.930,14.520
1024,32,1,1056,26.659,0.929,14.491
1024,32,1,1056,26.721,0.928,14.508
1024,32,1,1056,26.590,0.931,14.491
2048,32,1,2080,32.915,0.693,19.193
2048,32,1,2080,35.573,0.910,22.432
2048,32,1,2080,30.963,0.911,20.541
2048,32,1,2080,30.973,0.912,20.553
2048,32,1,2080,31.051,0.912,20.582
2048,32,1,2080,31.022,0.911,20.568
2048,32,1,2080,30.956,0.910,20.527
2048,32,1,2080,30.946,0.905,20.481
2048,32,1,2080,31.037,0.913,20.588
2048,32,1,2080,30.992,0.912,20.557
2048,32,1,2080,30.916,0.912,20.528
4096,32,1,4128,27.936,0.607,20.709
4096,32,1,4128,30.136,0.886,23.998
4096,32,1,4128,26.724,0.886,21.797
4096,32,1,4128,26.716,0.885,21.787
4096,32,1,4128,26.793,0.883,21.828
4096,32,1,4128,26.800,0.887,21.849
4096,32,1,4128,26.770,0.885,21.821
4096,32,1,4128,26.753,0.885,21.810
4096,32,1,4128,26.716,0.883,21.779
4096,32,1,4128,26.788,0.887,21.844
4096,32,1,4128,26.710,0.886,21.786
8192,32,1,8224,23.678,0.505,20.092
8192,32,1,8224,23.908,0.804,21.502
8192,32,1,8224,23.939,0.808,21.540
8192,32,1,8224,23.943,0.808,21.542
8192,32,1,8224,23.940,0.809,21.543
8192,32,1,8224,23.946,0.806,21.539
8192,32,1,8224,23.941,0.804,21.530
8192,32,1,8224,23.912,0.811,21.525
8192,32,1,8224,23.917,0.807,21.520
8192,32,1,8224,23.951,0.808,21.550
8192,32,1,8224,23.953,0.804,21.539
