PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,8.515,0.282,0.794
64,32,1,96,8.578,0.282,0.794
64,32,1,96,8.558,0.282,0.793
64,32,1,96,8.516,0.282,0.794
64,32,1,96,8.471,0.283,0.796
64,32,1,96,8.486,0.283,0.795
64,32,1,96,8.529,0.283,0.795
64,32,1,96,8.500,0.282,0.793
64,32,1,96,8.526,0.283,0.796
64,32,1,96,8.532,0.282,0.795
64,32,1,96,8.539,0.282,0.794
128,32,1,160,13.731,0.281,1.297
128,32,1,160,13.710,0.280,1.294
128,32,1,160,13.589,0.281,1.296
128,32,1,160,13.654,0.280,1.294
128,32,1,160,13.722,0.280,1.296
128,32,1,160,13.659,0.281,1.297
128,32,1,160,13.663,0.280,1.295
128,32,1,160,13.722,0.281,1.300
128,32,1,160,13.668,0.281,1.299
128,32,1,160,13.618,0.281,1.297
128,32,1,160,13.696,0.281,1.298
256,32,1,288,17.993,0.158,1.330
256,32,1,288,18.157,0.158,1.330
256,32,1,288,18.283,0.158,1.331
256,32,1,288,18.199,0.158,1.330
256,32,1,288,18.211,0.158,1.330
256,32,1,288,18.153,0.158,1.331
256,32,1,288,18.215,0.158,1.330
256,32,1,288,18.139,0.158,1.330
256,32,1,288,18.212,0.158,1.331
256,32,1,288,18.150,0.158,1.333
256,32,1,288,18.230,0.158,1.330
512,32,1,544,22.598,0.155,2.370
512,32,1,544,22.844,0.155,2.378
512,32,1,544,22.840,0.155,2.372
512,32,1,544,22.933,0.155,2.378
512,32,1,544,22.793,0.155,2.374
512,32,1,544,22.891,0.155,2.375
512,32,1,544,22.900,0.155,2.377
512,32,1,544,22.911,0.155,2.375
512,32,1,544,22.777,0.155,2.372
512,32,1,544,22.776,0.155,2.372
512,32,1,544,22.788,0.155,2.372
1024,32,1,1056,26.587,0.147,4.120
1024,32,1,1056,25.982,0.147,4.110
1024,32,1,1056,25.978,0.147,4.105
1024,32,1,1056,25.965,0.147,4.106
1024,32,1,1056,25.994,0.147,4.103
1024,32,1,1056,25.654,0.147,4.098
1024,32,1,1056,25.999,0.147,4.110
1024,32,1,1056,25.972,0.147,4.107
1024,32,1,1056,25.928,0.147,4.104
1024,32,1,1056,26.020,0.147,4.102
1024,32,1,1056,25.978,0.147,4.106
2048,32,1,2080,26.836,0.121,6.093
2048,32,1,2080,25.785,0.121,6.041
2048,32,1,2080,25.912,0.121,6.048
2048,32,1,2080,25.755,0.121,6.038
2048,32,1,2080,25.772,0.121,6.037
2048,32,1,2080,25.878,0.121,6.048
2048,32,1,2080,25.776,0.121,6.043
2048,32,1,2080,25.842,0.121,6.043
2048,32,1,2080,25.863,0.121,6.047
2048,32,1,2080,25.779,0.121,6.043
2048,32,1,2080,25.805,0.121,6.039
4096,32,1,4128,24.038,0.075,6.945
4096,32,1,4128,23.033,0.076,6.880
4096,32,1,4128,23.087,0.075,6.861
4096,32,1,4128,23.035,0.076,6.881
4096,32,1,4128,23.104,0.075,6.862
4096,32,1,4128,23.088,0.076,6.883
4096,32,1,4128,22.927,0.075,6.846
4096,32,1,4128,23.040,0.076,6.882
4096,32,1,4128,23.049,0.075,6.857
4096,32,1,4128,22.989,0.076,6.876
4096,32,1,4128,23.023,0.075,6.855
8192,32,1,8224,20.045,0.068,9.324
8192,32,1,8224,20.238,0.067,9.342
8192,32,1,8224,20.221,0.068,9.355
8192,32,1,8224,20.201,0.067,9.332
8192,32,1,8224,20.236,0.068,9.360
8192,32,1,8224,20.244,0.067,9.340
8192,32,1,8224,20.270,0.068,9.371
8192,32,1,8224,20.249,0.067,9.342
8192,32,1,8224,20.283,0.068,9.372
8192,32,1,8224,20.327,0.067,9.355
8192,32,1,8224,20.272,0.068,9.369
