PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,16.140,4.073,8.121
64,32,1,96,16.016,4.077,8.104
64,32,1,96,16.037,4.079,8.112
64,32,1,96,16.358,4.085,8.172
64,32,1,96,16.197,4.098,8.163
64,32,1,96,16.037,4.058,8.084
64,32,1,96,16.121,4.100,8.154
64,32,1,96,16.353,4.079,8.165
64,32,1,96,16.485,4.074,8.180
64,32,1,96,16.235,4.113,8.190
64,32,1,96,16.320,4.069,8.146
128,32,1,160,16.839,4.028,10.292
128,32,1,160,16.833,4.021,10.281
128,32,1,160,16.742,4.076,10.325
128,32,1,160,17.049,4.119,10.473
128,32,1,160,16.995,4.012,10.317
128,32,1,160,16.800,4.084,10.354
128,32,1,160,16.727,4.082,10.328
128,32,1,160,16.770,4.045,10.293
128,32,1,160,16.882,4.099,10.397
128,32,1,160,16.980,4.067,10.386
128,32,1,160,17.032,4.076,10.412
256,32,1,288,17.229,4.072,12.678
256,32,1,288,17.125,4.052,12.606
256,32,1,288,16.908,4.001,12.447
256,32,1,288,17.138,4.016,12.574
256,32,1,288,17.032,4.048,12.557
256,32,1,288,17.231,4.001,12.601
256,32,1,288,17.168,4.014,12.586
256,32,1,288,17.249,4.010,12.620
256,32,1,288,17.251,3.990,12.598
256,32,1,288,17.129,4.048,12.603
256,32,1,288,17.237,3.999,12.602
512,32,1,544,17.147,3.909,14.298
512,32,1,544,17.350,3.952,14.465
512,32,1,544,17.340,3.946,14.454
512,32,1,544,17.382,3.930,14.469
512,32,1,544,17.314,3.952,14.442
512,32,1,544,17.269,3.965,14.423
512,32,1,544,17.297,3.961,14.437
512,32,1,544,17.303,3.922,14.411
512,32,1,544,17.236,3.933,14.376
512,32,1,544,17.292,3.912,14.395
512,32,1,544,17.131,3.957,14.325
1024,32,1,1056,17.147,3.833,15.514
1024,32,1,1056,17.242,3.813,15.580
1024,32,1,1056,17.186,3.813,15.535
1024,32,1,1056,17.156,3.811,15.510
1024,32,1,1056,17.235,3.811,15.573
1024,32,1,1056,17.146,3.834,15.513
1024,32,1,1056,17.169,3.815,15.523
1024,32,1,1056,17.213,3.797,15.548
1024,32,1,1056,17.133,3.834,15.503
1024,32,1,1056,17.194,3.849,15.560
1024,32,1,1056,17.213,3.824,15.562
2048,32,1,2080,16.281,3.570,15.435
2048,32,1,2080,16.317,3.609,15.479
2048,32,1,2080,16.286,3.603,15.450
2048,32,1,2080,16.299,3.600,15.460
2048,32,1,2080,16.245,3.581,15.407
2048,32,1,2080,16.252,3.616,15.423
2048,32,1,2080,16.305,3.569,15.456
2048,32,1,2080,16.263,3.607,15.430
2048,32,1,2080,16.312,3.580,15.465
2048,32,1,2080,16.339,3.607,15.498
2048,32,1,2080,16.357,3.628,15.519
4096,32,1,4128,13.917,3.217,13.567
4096,32,1,4128,13.897,3.232,13.550
4096,32,1,4128,13.962,3.193,13.606
4096,32,1,4128,13.953,3.238,13.604
4096,32,1,4128,13.927,3.193,13.574
4096,32,1,4128,13.967,3.202,13.612
4096,32,1,4128,13.933,3.211,13.581
4096,32,1,4128,13.961,3.215,13.608
4096,32,1,4128,13.949,3.215,13.597
4096,32,1,4128,13.989,3.225,13.636
4096,32,1,4128,13.929,3.181,13.574
8192,32,1,8224,12.013,2.626,11.848
8192,32,1,8224,12.023,2.633,11.859
8192,32,1,8224,12.015,2.642,11.852
8192,32,1,8224,12.019,2.618,11.854
8192,32,1,8224,11.946,2.636,11.784
8192,32,1,8224,11.939,2.615,11.776
8192,32,1,8224,11.888,2.624,11.727
8192,32,1,8224,11.825,2.624,11.666
8192,32,1,8224,11.862,2.649,11.704
8192,32,1,8224,11.857,2.613,11.696
8192,32,1,8224,11.808,2.616,11.649
