PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,18.901,2.667,6.240
64,32,1,96,22.057,4.088,8.947
64,32,1,96,22.706,4.048,8.952
64,32,1,96,22.675,4.060,8.968
64,32,1,96,23.161,4.091,9.069
64,32,1,96,22.874,4.030,8.940
64,32,1,96,22.948,4.052,8.983
64,32,1,96,20.678,4.071,8.763
64,32,1,96,22.612,4.100,9.027
64,32,1,96,22.727,4.064,8.980
64,32,1,96,22.914,4.037,8.956
128,32,1,160,29.466,1.935,7.662
128,32,1,160,27.651,4.056,12.782
128,32,1,160,28.173,4.039,12.836
128,32,1,160,28.309,4.069,12.918
128,32,1,160,28.429,4.026,12.850
128,32,1,160,28.597,4.037,12.900
128,32,1,160,28.310,4.040,12.859
128,32,1,160,28.391,4.026,12.845
128,32,1,160,28.594,4.026,12.877
128,32,1,160,28.471,4.050,12.905
128,32,1,160,28.412,4.053,12.903
256,32,1,288,31.939,1.549,10.044
256,32,1,288,35.021,3.990,18.786
256,32,1,288,36.193,4.040,19.207
256,32,1,288,36.270,4.030,19.202
256,32,1,288,36.400,4.023,19.218
256,32,1,288,36.084,4.007,19.097
256,32,1,288,36.151,3.946,18.959
256,32,1,288,36.247,4.023,19.178
256,32,1,288,36.390,3.993,19.137
256,32,1,288,35.903,3.985,18.998
256,32,1,288,36.420,4.007,19.181
512,32,1,544,37.255,1.511,15.579
512,32,1,544,39.175,3.971,25.747
512,32,1,544,40.765,3.972,26.387
512,32,1,544,40.896,3.977,26.452
512,32,1,544,40.863,3.931,26.320
512,32,1,544,40.850,3.977,26.433
512,32,1,544,40.860,3.969,26.416
512,32,1,544,40.881,3.936,26.338
512,32,1,544,40.946,3.953,26.408
512,32,1,544,40.586,3.972,26.318
512,32,1,544,40.626,3.924,26.208
1024,32,1,1056,37.781,1.424,21.303
1024,32,1,1056,39.311,3.828,30.691
1024,32,1,1056,41.216,3.803,31.750
1024,32,1,1056,41.507,3.821,31.957
1024,32,1,1056,41.032,3.795,31.628
1024,32,1,1056,41.236,3.818,31.794
1024,32,1,1056,40.975,3.816,31.640
1024,32,1,1056,41.088,3.830,31.733
1024,32,1,1056,41.136,3.791,31.679
1024,32,1,1056,41.536,3.808,31.946
1024,32,1,1056,41.392,3.833,31.915
2048,32,1,2080,34.813,1.238,24.567
2048,32,1,2080,30.288,3.561,27.153
2048,32,1,2080,31.349,3.593,28.019
2048,32,1,2080,31.360,3.595,28.030
2048,32,1,2080,31.382,3.605,28.056
2048,32,1,2080,31.372,3.575,28.020
2048,32,1,2080,31.455,3.607,28.116
2048,32,1,2080,31.385,3.603,28.056
2048,32,1,2080,31.412,3.576,28.053
2048,32,1,2080,31.357,3.569,28.003
2048,32,1,2080,31.446,3.594,28.097
4096,32,1,4128,31.958,0.975,25.644
4096,32,1,4128,28.600,3.209,26.948
4096,32,1,4128,29.712,3.196,27.917
4096,32,1,4128,29.711,3.213,27.926
4096,32,1,4128,29.816,3.200,28.010
4096,32,1,4128,29.696,3.216,27.915
4096,32,1,4128,29.735,3.208,27.943
4096,32,1,4128,29.633,3.183,27.840
4096,32,1,4128,29.700,3.206,27.912
4096,32,1,4128,29.771,3.207,27.975
4096,32,1,4128,29.723,3.186,27.920
8192,32,1,8224,26.531,0.838,23.704
8192,32,1,8224,26.985,2.643,26.051
8192,32,1,8224,26.989,2.641,26.055
8192,32,1,8224,26.976,2.626,26.036
8192,32,1,8224,27.031,2.641,26.093
8192,32,1,8224,26.978,2.621,26.036
8192,32,1,8224,27.004,2.629,26.064
8192,32,1,8224,27.028,2.639,26.090
8192,32,1,8224,26.977,2.637,26.041
8192,32,1,8224,27.031,2.650,26.097
8192,32,1,8224,26.980,2.640,26.045
