PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
64,32,1,96,4.918,0.188,0.524
64,32,1,96,4.998,0.188,0.526
64,32,1,96,4.993,0.189,0.526
64,32,1,96,4.997,0.189,0.526
64,32,1,96,4.917,0.189,0.525
64,32,1,96,4.987,0.188,0.525
64,32,1,96,4.982,0.189,0.526
64,32,1,96,4.990,0.189,0.526
64,32,1,96,5.000,0.188,0.526
64,32,1,96,4.985,0.188,0.525
64,32,1,96,4.966,0.188,0.526
128,32,1,160,8.997,0.090,0.432
128,32,1,160,8.604,0.090,0.431
128,32,1,160,8.635,0.090,0.432
128,32,1,160,8.622,0.090,0.432
128,32,1,160,8.620,0.090,0.431
128,32,1,160,8.583,0.090,0.432
128,32,1,160,8.599,0.090,0.431
128,32,1,160,8.611,0.090,0.432
128,32,1,160,8.640,0.090,0.431
128,32,1,160,8.607,0.090,0.432
128,32,1,160,8.617,0.090,0.432
256,32,1,288,15.635,0.089,0.767
256,32,1,288,15.677,0.089,0.768
256,32,1,288,15.657,0.089,0.768
256,32,1,288,15.700,0.089,0.768
256,32,1,288,15.694,0.089,0.769
256,32,1,288,15.650,0.089,0.768
256,32,1,288,15.626,0.089,0.768
256,32,1,288,15.693,0.089,0.769
256,32,1,288,15.627,0.089,0.768
256,32,1,288,15.613,0.089,0.768
256,32,1,288,15.656,0.089,0.768
512,32,1,544,24.563,0.087,1.404
512,32,1,544,24.752,0.087,1.407
512,32,1,544,24.782,0.087,1.407
512,32,1,544,24.705,0.087,1.405
512,32,1,544,24.688,0.087,1.406
512,32,1,544,24.704,0.087,1.407
512,32,1,544,24.664,0.087,1.406
512,32,1,544,24.788,0.087,1.407
512,32,1,544,24.678,0.087,1.406
512,32,1,544,24.661,0.087,1.407
512,32,1,544,24.777,0.087,1.407
1024,32,1,1056,33.041,0.082,2.517
1024,32,1,1056,31.775,0.082,2.509
1024,32,1,1056,31.692,0.082,2.507
1024,32,1,1056,31.552,0.082,2.508
1024,32,1,1056,31.576,0.082,2.507
1024,32,1,1056,31.615,0.082,2.510
1024,32,1,1056,31.605,0.082,2.505
1024,32,1,1056,31.687,0.082,2.509
1024,32,1,1056,31.496,0.082,2.508
1024,32,1,1056,31.584,0.082,2.510
1024,32,1,1056,31.540,0.082,2.507
2048,32,1,2080,35.470,0.066,3.849
2048,32,1,2080,30.775,0.066,3.787
2048,32,1,2080,30.723,0.066,3.785
2048,32,1,2080,30.800,0.066,3.786
2048,32,1,2080,30.841,0.066,3.791
2048,32,1,2080,30.872,0.066,3.790
2048,32,1,2080,30.732,0.066,3.785
2048,32,1,2080,30.715,0.066,3.784
2048,32,1,2080,30.773,0.066,3.789
2048,32,1,2080,30.754,0.066,3.788
2048,32,1,2080,30.803,0.066,3.790
4096,32,1,4128,32.025,0.048,5.213
4096,32,1,4128,28.393,0.048,5.058
4096,32,1,4128,28.299,0.048,5.096
4096,32,1,4128,28.561,0.048,5.069
4096,32,1,4128,28.282,0.048,5.108
4096,32,1,4128,28.534,0.048,5.073
4096,32,1,4128,28.351,0.048,5.109
4096,32,1,4128,28.439,0.048,5.063
4096,32,1,4128,28.330,0.048,5.107
4096,32,1,4128,28.540,0.048,5.062
4096,32,1,4128,28.343,0.048,5.104
8192,32,1,8224,25.472,0.042,7.621
8192,32,1,8224,25.448,0.043,7.675
8192,32,1,8224,25.541,0.042,7.637
8192,32,1,8224,25.439,0.043,7.676
8192,32,1,8224,25.534,0.042,7.639
8192,32,1,8224,25.404,0.043,7.671
8192,32,1,8224,25.515,0.042,7.641
8192,32,1,8224,25.412,0.043,7.665
8192,32,1,8224,25.608,0.042,7.645
8192,32,1,8224,25.428,0.043,7.664
8192,32,1,8224,25.536,0.042,7.627
