node index,node type-src1 type-src0 type-src1_shape@src0_shape,cpu frac,igpu frac,cpu us,igpu us
3,0 0 12 (1 1 256 4096)@(1 1 4096 4096),0,100,0,23454
8,0 0 14 (1 1 256 4096)@(1 1 4096 4096),0,100,0,21052
15,0 0 12 (1 1 256 4096)@(1 1 4096 4096),100,0,18183,0
19,0 0 1 (1 32 256 128)@(1 32 128 256),0,100,0,9210
23,0 0 1 (1 32 256 256)@(1 32 256 128),0,100,0,4713
26,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,10985,10198
30,0 0 12 (1 1 256 4096)@(1 1 4096 11008),0,100,0,55107
32,0 0 12 (1 1 256 4096)@(1 1 4096 11008),100,0,47008,0
34,0 0 14 (1 1 256 11008)@(1 1 11008 4096),0,100,0,59683
38,0 0 12 (1 1 256 4096)@(1 1 4096 4096),55,45,9980,12377
43,0 0 14 (1 1 256 4096)@(1 1 4096 4096),100,0,25357,0
50,0 0 12 (1 1 256 4096)@(1 1 4096 4096),61,39,11048,9863
54,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2738,0
58,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,2155,0
61,0 0 12 (1 1 256 4096)@(1 1 4096 4096),51,49,9313,11521
65,0 0 12 (1 1 256 4096)@(1 1 4096 11008),53,47,25466,31593
67,0 0 12 (1 1 256 4096)@(1 1 4096 11008),52,48,37912,31394
69,0 0 14 (1 1 256 11008)@(1 1 11008 4096),100,0,90212,0
73,0 0 12 (1 1 256 4096)@(1 1 4096 4096),60,40,9917,10395
78,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,15657,12376
85,0 0 12 (1 1 256 4096)@(1 1 4096 4096),64,36,16271,9335
89,0 0 1 (1 32 256 128)@(1 32 128 256),77,23,2882,5818
93,0 0 1 (1 32 256 256)@(1 32 256 128),68,32,2106,3848
96,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14314,9096
100,0 0 12 (1 1 256 4096)@(1 1 4096 11008),58,42,39463,26174
102,0 0 12 (1 1 256 4096)@(1 1 4096 11008),47,53,32460,34774
104,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,32601,42794
108,0 0 12 (1 1 256 4096)@(1 1 4096 4096),63,37,13549,9912
113,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,12238,9635
120,0 0 12 (1 1 256 4096)@(1 1 4096 4096),63,37,13722,9728
124,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2877,0
128,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,2178,0
131,0 0 12 (1 1 256 4096)@(1 1 4096 4096),57,43,12246,9764
135,0 0 12 (1 1 256 4096)@(1 1 4096 11008),57,43,25634,27228
137,0 0 12 (1 1 256 4096)@(1 1 4096 11008),61,39,28928,26142
139,0 0 12 (1 1 256 11008)@(1 1 11008 4096),0,100,0,56437
143,0 0 12 (1 1 256 4096)@(1 1 4096 4096),62,38,11922,10863
148,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,17040,12709
155,0 0 12 (1 1 256 4096)@(1 1 4096 4096),57,43,15225,9681
159,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,3642,0
163,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,2997,0
166,0 0 12 (1 1 256 4096)@(1 1 4096 4096),62,38,16196,8880
170,0 0 12 (1 1 256 4096)@(1 1 4096 11008),53,47,35949,29053
172,0 0 12 (1 1 256 4096)@(1 1 4096 11008),60,40,28127,25412
174,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,22052,36910
178,0 0 12 (1 1 256 4096)@(1 1 4096 4096),57,43,9918,10948
